0.14622,0.016369,0.032605,0.01692,0.0016731,8.6361e-05
0.12907,0.015522,0.035929,0.014031,0.00093236,5.0797e-05
0.11318,0.014538,0.035871,0.013879,0.00096113,4.5767e-05
0.098727,0.013466,0.033626,0.014732,0.00087546,6.1161e-05
0.08587,0.012348,0.029101,0.016233,0.00095441,7.1324e-05
0.074757,0.01122,0.02287,0.016166,0.00090278,9.2189e-05
0.065516,0.010138,0.017173,0.012146,0.00082009,9.3402e-05
0.058259,0.0091863,0.014295,0.0063525,0.0011238,8.7973e-05
0.053052,0.0084816,0.014202,0.0030321,0.00073002,8.1949e-05
0.049902,0.0081579,0.014711,0.002218,0.00058904,7.9981e-05
0.048761,0.0083554,0.014958,0.0018337,0.0005435,8.2855e-05
0.049539,0.0091999,0.015002,0.0019204,0.00055385,8.3909e-05
0.052111,0.010784,0.014525,0.0023794,0.00055129,8.7186e-05
0.056326,0.013156,0.013878,0.0027182,0.00050692,8.5489e-05
0.062009,0.016297,0.014056,0.0029888,0.00044635,8.8143e-05
0.06895,0.020121,0.015821,0.0040945,0.00045114,9.3716e-05
0.076904,0.024491,0.020131,0.0065975,0.00041193,9.8412e-05
0.08558,0.029254,0.028145,0.0092397,0.00056345,0.00012083
0.094682,0.034254,0.038388,0.010908,0.00060675,0.00012859
0.10391,0.039327,0.046991,0.011149,0.00042684,0.00011817
0.062728,0.044429,0.026134,0.010907,0.0012207,5.295e-05
0.053772,0.039472,0.017957,0.010485,0.0011775,5.6913e-05
0.045578,0.034628,0.012207,0.0077127,0.0016776,6.4334e-05
0.038246,0.030061,0.0092531,0.006607,0.0013296,6.3795e-05
0.031831,0.025896,0.0083801,0.0061342,0.0014204,4.0216e-05
0.026365,0.022204,0.0085963,0.0067256,0.0015577,4.3616e-05
0.021857,0.01901,0.009774,0.0086786,0.001428,3.721e-05
0.018315,0.01632,0.01158,0.010154,0.0013005,3.3023e-05
0.015766,0.014164,0.013238,0.010899,0.0012722,3.3641e-05
0.014221,0.012608,0.014422,0.010927,0.0012893,3.2634e-05
0.013678,0.011728,0.015005,0.010781,0.0013683,3.1312e-05
0.014141,0.011582,0.015445,0.011113,0.0014142,2.909e-05
0.015619,0.012204,0.016513,0.011932,0.0012667,2.432e-05
0.018123,0.013593,0.018482,0.011837,0.0010999,2.1702e-05
0.021668,0.015696,0.021029,0.010776,0.0010667,2.3944e-05
0.026266,0.018397,0.023911,0.010528,0.0008593,2.3044e-05
0.03192,0.021526,0.02687,0.010443,0.00063926,2.419e-05
0.038607,0.024884,0.030348,0.012348,0.00066932,4.5108e-05
0.046244,0.028278,0.037642,0.021571,0.00080611,7.4487e-05
0.20971,0.043597,0.048669,0.0054063,0.001465,4.0673e-05
0.21925,0.040074,0.043752,0.0049229,0.0015826,3.66e-05
0.2281,0.036197,0.039219,0.0048275,0.0016718,3.7283e-05
0.23592,0.032096,0.034599,0.0049742,0.0015736,4.9977e-05
0.24236,0.027954,0.03305,0.0057339,0.001497,5.879e-05
0.2471,0.023981,0.036372,0.0059342,0.0015857,4.6941e-05
0.24982,0.020392,0.042459,0.0053847,0.0015247,5.6949e-05
0.25029,0.017397,0.044208,0.0052932,0.0017186,5.0248e-05
0.24844,0.015186,0.039745,0.0063032,0.0015965,5.1182e-05
0.24441,0.013873,0.032373,0.0075855,0.0010496,7.9299e-05
0.23862,0.013453,0.028002,0.007467,0.001619,0.00010016
0.23165,0.013817,0.03126,0.0079641,0.0016236,0.00011579
0.22417,0.014789,0.039426,0.010441,0.0012038,7.4889e-05
0.21679,0.016163,0.047608,0.013793,0.001079,5.7329e-05
0.21001,0.017744,0.055934,0.019776,0.00095556,6.1841e-05
0.1294,0.010277,0.060095,0.02041,0.00075478,6.0659e-05
0.12883,0.010052,0.052904,0.017149,0.0009838,6.5176e-05
0.12892,0.0098524,0.047253,0.015913,0.0016794,8.6598e-05
0.12953,0.0097332,0.047078,0.018703,0.0012881,9.1335e-05
0.13045,0.0097894,0.050953,0.02229,0.0010238,5.9046e-05
0.13137,0.010148,0.053699,0.023796,0.0012782,6.01e-05
0.13192,0.010935,0.051559,0.022953,0.0013222,6.2139e-05
0.13177,0.01222,0.045016,0.020608,0.0011393,6.0273e-05
0.1307,0.013967,0.037698,0.017799,0.001351,6.7514e-05
0.12874,0.016033,0.034325,0.017209,0.0014333,8.2766e-05
0.12608,0.018216,0.03654,0.020703,0.0015228,5.5947e-05
0.12303,0.020312,0.040811,0.023797,0.00126,5.3504e-05
0.11986,0.02214,0.045022,0.025151,0.0012301,4.3744e-05
0.11677,0.023571,0.047788,0.0262,0.0011918,4.2393e-05
0.11388,0.024522,0.047146,0.025692,0.0012033,3.9733e-05
0.1112,0.024973,0.045568,0.022894,0.0013619,4.5182e-05
0.10875,0.024999,0.046388,0.021827,0.0014316,4.0681e-05
0.10655,0.024743,0.049571,0.022357,0.0013795,3.9024e-05
0.10461,0.024373,0.054075,0.022756,0.0014109,5.4463e-05
0.1029,0.024049,0.058319,0.025084,0.0011697,4.5182e-05
0.0091598,0.0074309,0.036174,0.042032,0.0016317,7.8866e-05
0.0092926,0.0070483,0.029477,0.038522,0.0018019,7.9982e-05
0.010604,0.0070731,0.025158,0.036495,0.0017987,7.8139e-05
0.01315,0.0073676,0.022417,0.035489,0.0017817,8.3423e-05
0.016914,0.0077887,0.020754,0.035851,0.001888,9.2172e-05
0.021809,0.0082164,0.019147,0.037228,0.0018493,9.2178e-05
