0.043117,0.028635,0.021227,0.020883,0.0050861,0.00029153
0.036814,0.03248,0.02008,0.018133,0.0045588,0.00025693
0.031518,0.036687,0.018167,0.0164,0.0045109,0.00025409
0.027518,0.04104,0.018018,0.016137,0.0045896,0.00026581
0.024978,0.045332,0.018394,0.017278,0.0066953,0.00031217
0.02391,0.049381,0.022085,0.025791,0.007166,0.00026734
0.024176,0.053059,0.027237,0.033567,0.006378,0.00025525
0.025539,0.056278,0.032979,0.031533,0.0077418,0.00025025
0.027689,0.058983,0.037882,0.028228,0.0082431,0.00029724
0.030228,0.061182,0.039958,0.027634,0.0079355,0.00028097
0.032771,0.062893,0.040294,0.02677,0.0075359,0.000297
0.034975,0.064116,0.041993,0.025191,0.0073958,0.00030729
0.03657,0.06484,0.044517,0.025375,0.0073958,0.00031936
0.037405,0.065087,0.04739,0.023983,0.007535,0.00033016
0.037446,0.064925,0.047156,0.022297,0.0077149,0.00035188
0.036767,0.064391,0.044746,0.019614,0.0082852,0.00038003
0.035531,0.06349,0.041394,0.017536,0.0096751,0.00036325
0.033979,0.062184,0.040445,0.01825,0.010138,0.00036052
0.032403,0.060435,0.041566,0.020664,0.010394,0.00037922
0.031166,0.058245,0.042236,0.02222,0.010228,0.00037321
0.03067,0.055638,0.041163,0.019136,0.010184,0.00036122
0.031313,0.052638,0.037597,0.015541,0.0093097,0.00036408
0.03343,0.049273,0.031207,0.011414,0.0083965,0.00034939
0.037217,0.0456,0.02509,0.0076677,0.0087293,0.00037286
0.042663,0.041701,0.020065,0.0072827,0.00786,0.00041784
0.049638,0.037664,0.018375,0.0065795,0.0072212,0.00041617
0.057905,0.033609,0.018529,0.0051143,0.0073476,0.00040725
0.067019,0.029689,0.019611,0.0048876,0.0065792,0.00039726
0.076435,0.026055,0.021977,0.0047028,0.0066651,0.00041037
0.093603,0.035868,0.035735,0.011743,0.0073584,0.00030825
0.077539,0.037444,0.035417,0.012813,0.0070667,0.00031469
0.062534,0.038563,0.03582,0.01245,0.0077322,0.0003168
0.04904,0.039151,0.036576,0.011348,0.0075428,0.00033901
0.037341,0.039165,0.037136,0.013103,0.0068634,0.00027639
0.027579,0.038587,0.036377,0.014758,0.0062782,0.00027092
0.019749,0.037439,0.035332,0.014142,0.0064531,0.00027526
0.013774,0.035762,0.034375,0.012987,0.0067523,0.0002767
0.0095049,0.033623,0.033839,0.013373,0.0068604,0.00027562
0.0067453,0.031127,0.033036,0.013373,0.0066891,0.00028445
0.0052524,0.028414,0.032238,0.013384,0.0063841,0.00026136
0.00477,0.025626,0.031281,0.013386,0.0066769,0.00027435
0.005055,0.022891,0.030173,0.012581,0.0073536,0.00027981
0.0058957,0.020367,0.028164,0.012241,0.0074654,0.00033764
0.0071362,0.018185,0.02514,0.01251,0.0078068,0.00033193
0.0086676,0.016422,0.021762,0.013302,0.0074582,0.00034322
0.010402,0.015098,0.018858,0.014246,0.0065736,0.00033792
0.012276,0.014185,0.016342,0.014476,0.0059501,0.00034225
0.014249,0.013623,0.013742,0.015838,0.0052409,0.00032366
0.016318,0.013328,0.011366,0.013767,0.0052375,0.0003388
0.018485,0.013227,0.0093951,0.011009,0.0052561,0.00034918
0.020718,0.013292,0.0085869,0.0095517,0.0051371,0.00032742
0.022993,0.013508,0.008836,0.009921,0.0050429,0.00032011
0.025276,0.013875,0.010051,0.010367,0.0051236,0.00032125
0.027509,0.014409,0.0095598,0.01016,0.0055772,0.00035262
0.029621,0.015115,0.0091167,0.0094602,0.0061534,0.00036903
0.031542,0.015977,0.0091614,0.0096362,0.0063968,0.00042067
0.033225,0.016962,0.011026,0.011455,0.0061762,0.00042535
0.034638,0.018008,0.016765,0.013121,0.0060358,0.00040725
0.035756,0.019033,0.024506,0.013021,0.0058646,0.00035026
0.036581,0.019951,0.028923,0.014891,0.0057858,0.00033305
0.037133,0.0207,0.029529,0.016689,0.0055511,0.00030908
0.037453,0.021231,0.02912,0.018055,0.0052363,0.00028993
0.03763,0.021502,0.027179,0.018707,0.0051667,0.00028145
0.037814,0.021474,0.026857,0.020169,0.004792,0.00026482
0.038143,0.021134,0.027753,0.020674,0.0056636,0.00023395
0.038753,0.020459,0.028221,0.019244,0.0070491,0.00023714
0.039742,0.019453,0.027924,0.018391,0.0085661,0.0002324
0.041156,0.018155,0.026851,0.019045,0.0094287,0.00026245
0.042992,0.016633,0.026183,0.021768,0.0094531,0.00025709
0.045211,0.014961,0.025972,0.024637,0.0088535,0.00027514
0.047774,0.013202,0.026952,0.025179,0.0083569,0.00028294
0.050654,0.011415,0.029029,0.022702,0.0079822,0.00025786
0.053807,0.0096638,0.030805,0.020148,0.0076436,0.00025182
0.057118,0.0080263,0.0274,0.018467,0.0073879,0.00021111
0.060374,0.0066006,0.023205,0.019097,0.0068927,0.00025315
0.063339,0.0054668,0.01769,0.01915,0.0062506,0.00030209
0.065816,0.0046671,0.012499,0.014816,0.0067229,0.00032251
0.067673,0.004219,0.0089655,0.010193,0.0066494,0.0003928
0.068886,0.0040915,0.0087134,0.010426,0.0069802,0.00035489
0.069456,0.0042358,0.011139,0.011813,0.0070767,0.00035325
0.069436,0.0045817,0.014829,0.01323,0.0068047,0.00035841
0.068926,0.0050532,0.017765,0.014881,0.0054317,0.00038084
0.068032,0.0055915,0.016063,0.017131,0.004056,0.00042028
0.066871,0.0061564,0.013382,0.018781,0.0030447,0.00040739
0.065506,0.0066993,0.012581,0.019006,0.0025248,0.00039459
0.064,0.0071943,0.01457,0.021432,0.0025752,0.00039306
0.062434,0.0076562,0.021604,0.024216,0.0024864,0.00036409
0.025021,0.020421,0.021417,0.030845,0.0038196,0.00021527
0.024489,0.023096,0.021479,0.02523,0.0025056,0.00023831
0.024278,0.026187,0.015042,0.020607,0.0024456,0.0002514
0.024512,0.029514,0.011645,0.018218,0.0028517,0.00023682
0.02533,0.032896,0.01064,0.018173,0.0031186,0.00023967
0.026857,0.036175,0.010435,0.014435,0.0041117,0.0002409
0.029174,0.039189,0.011881,0.01018,0.004801,0.00024719
0.032295,0.041795,0.012929,0.0080275,0.004666,0.00027967
0.036151,0.043909,0.014148,0.0077695,0.0044363,0.00026167
0.040613,0.045503,0.016256,0.0089159,0.0039664,0.00027245
0.045506,0.046588,0.019647,0.0082402,0.0043997,0.00031248
0.05063,0.047171,0.023686,0.0081603,0.0040924,0.00032456
0.055802,0.047221,0.027054,0.0079515,0.0041815,0.00031255
0.060872,0.046704,0.02793,0.0078255,0.0042333,0.00032373
0.065707,0.045616,0.028148,0.0080297,0.0042284,0.00031843
0.070169,0.043982,0.027163,0.0083876,0.0041947,0.0003179
0.074039,0.041876,0.025355,0.0094122,0.0043723,0.00030432
0.077049,0.039369,0.023571,0.011946,0.0043653,0.0003377
0.079067,0.036482,0.023296,0.014935,0.0042799,0.00034646
0.080034,0.033261,0.024549,0.017106,0.0039506,0.0003511
0.07987,0.029812,0.02501,0.016016,0.0040284,0.00036165
0.07852,0.026272,0.023708,0.014213,0.0038916,0.00035865
0.076017,0.022768,0.02049,0.014784,0.002751,0.00033575
0.07245,0.019406,0.018165,0.014955,0.0023037,0.00032461
0.067978,0.016268,0.017022,0.014673,0.0020425,0.00032491
0.062813,0.013422,0.016581,0.014502,0.0018752,0.00029939
0.057192,0.010919,0.017905,0.014984,0.0018314,0.00028682
0.05134,0.0087897,0.019836,0.017188,0.0019003,0.00028274
0.045462,0.0070469,0.021457,0.019993,0.0018709,0.00028198
0.039765,0.0056786,0.023412,0.021818,0.0018992,0.0002531
0.034398,0.0046381,0.02448,0.025513,0.002064,0.00028877
0.028709,0.02067,0.030751,0.027318,0.0095139,0.00033459
0.025701,0.021984,0.030776,0.025604,0.0089674,0.0003244
0.022645,0.022794,0.029569,0.025724,0.0078736,0.00033834
0.019824,0.023052,0.025184,0.02667,0.0075996,0.00033607
0.017559,0.022757,0.022567,0.026988,0.0074591,0.00031776
0.01619,0.021932,0.021551,0.026377,0.0072709,0.00028668
0.016027,0.020625,0.020945,0.026789,0.0061615,0.00028979
0.017301,0.018925,0.018627,0.027969,0.0059439,0.00028833
0.020133,0.016975,0.016662,0.024447,0.0065638,0.0003324
0.024566,0.014937,0.015177,0.02312,0.007099,0.0003753
0.030585,0.012967,0.016126,0.022482,0.0070893,0.00035163
0.038144,0.011182,0.015473,0.022159,0.007351,0.0003292
0.047134,0.009678,0.011433,0.025535,0.0069471,0.0003227
0.057344,0.0085305,0.0097758,0.028299,0.0068517,0.00033397
0.068452,0.0077909,0.013344,0.027659,0.0067911,0.00033979
0.063039,0.010877,0.025931,0.013285,0.002081,0.00025691
0.05253,0.011865,0.023905,0.0087233,0.0026472,0.00024704
0.04324,0.013388,0.024901,0.0077275,0.0031906,0.0002469
0.035536,0.015359,0.026605,0.012081,0.0031951,0.00024796
0.029642,0.017682,0.02716,0.016095,0.0031631,0.00021631
0.025722,0.020256,0.02763,0.015764,0.0032972,0.00023468
0.023835,0.022967,0.027838,0.012842,0.0041709,0.00023413
0.023909,0.025681,0.028151,0.013211,0.0043002,0.0001976
0.025797,0.028256,0.02828,0.0136,0.0054383,0.00019476
0.029267,0.030521,0.028617,0.013363,0.0063365,0.00021041
0.033993,0.032311,0.029259,0.014327,0.0063702,0.00017922
0.039607,0.033493,0.029336,0.01502,0.0057598,0.0001985
0.045712,0.033967,0.027086,0.013658,0.0066103,0.00019048
0.051875,0.03369,0.02638,0.012756,0.0070256,0.00017514
0.05767,0.032672,0.027706,0.012958,0.0077966,0.00017264
0.062732,0.030982,0.032563,0.015117,0.0079842,0.00014497
0.066755,0.028755,0.034628,0.016805,0.0078894,0.00016205
0.06955,0.026193,0.029644,0.020696,0.0077405,0.00014074
0.07103,0.023494,0.022842,0.022938,0.0071957,0.00014172
0.071198,0.02081,0.017923,0.023032,0.0072913,0.00015729
0.070101,0.018238,0.015339,0.019577,0.0084182,0.00014217
0.067827,0.015838,0.016042,0.018652,0.0087239,0.00013822
0.064547,0.01365,0.014994,0.019763,0.0087903,0.00014814
0.060518,0.011692,0.012156,0.021492,0.0078951,0.00016527
0.056024,0.0099662,0.0085802,0.02141,0.0076823,0.00017026
0.05135,0.0084646,0.0084923,0.020665,0.0076602,0.00018635
0.046777,0.0071757,0.011403,0.020702,0.0064717,0.00020049
0.042542,0.0060908,0.011278,0.020745,0.0065752,0.00020211
0.038802,0.0052113,0.0095053,0.022327,0.0065511,0.00019365
0.035654,0.0045399,0.0073803,0.025224,0.0054763,0.00020623
0.033185,0.0040643,0.0074348,0.025058,0.0054566,0.00018802
0.031403,0.0037633,0.010169,0.021901,0.0056545,0.00020559
0.03023,0.0036102,0.013822,0.016582,0.0060196,0.00021283
0.029516,0.0035756,0.015575,0.016192,0.00621,0.00020475
0.029086,0.0036256,0.013974,0.016193,0.0057522,0.00020218
0.028744,0.0037223,0.01135,0.016827,0.0053231,0.00022988
