0.28224,0.015016,0.022574,0.0019761,0.00046704,3.5938e-05
0.27255,0.013175,0.019464,0.0021729,0.00048268,3.8195e-05
0.26319,0.011519,0.018451,0.0025064,0.00033883,3.0705e-05
0.25431,0.010075,0.018915,0.0019013,0.00049619,3.2965e-05
0.24603,0.0088533,0.02063,0.0020333,0.00053839,3.6645e-05
0.23841,0.0078407,0.022238,0.0029835,0.00045385,3.889e-05
0.23147,0.007014,0.022964,0.0031823,0.0006886,3.6282e-05
0.22518,0.0063471,0.023854,0.0030725,0.00084058,3.8154e-05
0.21942,0.005814,0.024873,0.0030219,0.00078484,3.9448e-05
0.21407,0.0053918,0.025752,0.0026252,0.00075442,3.4616e-05
0.20894,0.0050592,0.026474,0.0021508,0.00076359,3.2044e-05
0.20386,0.0047975,0.026741,0.0021841,0.0007709,2.9212e-05
0.19865,0.0045903,0.026002,0.0025771,0.00076745,3.029e-05
0.19322,0.0044277,0.024192,0.0026343,0.0008061,3.861e-05
0.18752,0.0042966,0.022382,0.0024618,0.00093665,3.6916e-05
0.18154,0.0041737,0.021244,0.0023843,0.00085177,4.2324e-05
0.17533,0.0040292,0.021227,0.0027515,0.00085781,4.2208e-05
0.16896,0.0038341,0.021342,0.0032043,0.00088232,3.6037e-05
0.16256,0.0035655,0.020568,0.0035484,0.00081187,4.0952e-05
0.15626,0.0032125,0.017715,0.0036077,0.00096017,4.0599e-05
0.15025,0.0027785,0.013855,0.0038353,0.00092976,4.7441e-05
0.14465,0.0022896,0.011933,0.0038526,0.0004376,4.9493e-05
0.13958,0.0017898,0.012455,0.0024741,0.00055903,3.9799e-05
0.13511,0.00133,0.013908,0.00091469,0.00064516,3.8093e-05
0.13129,0.00095651,0.014578,0.0008236,0.00040661,3.5162e-05
0.12813,0.00069946,0.013634,0.0012132,0.00046565,3.2952e-05
0.12556,0.00056704,0.01297,0.0013364,0.00037048,3.8855e-05
0.12352,0.0005468,0.012586,0.0011246,0.0005992,3.151e-05
0.12194,0.00061105,0.012251,0.0014899,0.00060354,4.8412e-05
0.12075,0.00072285,0.011778,0.0027646,0.00064432,4.2692e-05
0.11988,0.00084383,0.011858,0.003655,0.0004374,3.5286e-05
0.11931,0.00094099,0.012746,0.0033995,0.00053311,3.1638e-05
0.11903,0.00099268,0.014452,0.0027269,0.00046308,3.1996e-05
0.11903,0.00099178,0.015318,0.0023428,0.00050435,3.5354e-05
0.1193,0.00094437,0.013874,0.0029756,0.00054816,4.0091e-05
0.11981,0.00086519,0.011546,0.0044288,0.00056612,4.0089e-05
0.12053,0.0007722,0.010567,0.0055606,0.00049211,4.2598e-05
0.12139,0.00068136,0.011471,0.005673,0.00055582,3.7816e-05
0.12235,0.00059976,0.013578,0.0050031,0.00042928,3.9325e-05
0.12332,0.00052838,0.01436,0.0041103,0.0006941,4.0432e-05
0.12424,0.00046534,0.013814,0.0043158,0.00049912,4.4197e-05
0.12504,0.00040993,0.012813,0.005037,0.00054624,3.1946e-05
0.12568,0.00036655,0.013843,0.0049384,0.00039973,4.4272e-05
0.12612,0.00034399,0.016061,0.0039468,0.00055764,3.7799e-05
0.12635,0.00035326,0.017512,0.0034215,0.00040639,3.4214e-05
0.12639,0.00040564,0.016923,0.0037317,0.0004141,3.3518e-05
0.12628,0.00051229,0.014421,0.0040423,0.0003836,3.1546e-05
0.12613,0.00068613,0.01274,0.0043211,0.00048266,3.8194e-05
0.12603,0.00094376,0.012662,0.0040261,0.00051936,4.4561e-05
0.12613,0.0013059,0.013952,0.0028657,0.00048252,4.7611e-05
0.12656,0.0017962,0.015048,0.0019215,0.00059055,3.9092e-05
0.1275,0.0024381,0.014769,0.001727,0.00046187,2.9438e-05
0.12909,0.0032508,0.013132,0.0017945,0.0005328,3.4905e-05
0.13149,0.0042406,0.011497,0.0021225,0.00056565,3.8337e-05
0.13481,0.0053932,0.010763,0.0021036,0.00045693,4.754e-05
0.13921,0.0066686,0.01069,0.0013673,0.00062973,3.9473e-05
0.1448,0.0079998,0.011455,0.0010863,0.0004891,4.169e-05
0.15165,0.0092989,0.012431,0.0011941,0.00035842,3.5959e-05
0.15979,0.01047,0.012906,0.0010388,0.00040597,3.3503e-05
0.1692,0.011421,0.013508,0.0012353,0.00040122,3.4678e-05
0.17986,0.012068,0.013933,0.0016265,0.00032787,3.3387e-05
0.19168,0.012363,0.015313,0.0019499,0.00031116,3.1313e-05
0.20454,0.012292,0.01789,0.0015985,0.00031311,3.6269e-05
0.2183,0.011881,0.021685,0.001004,0.00035875,2.9235e-05
0.23281,0.011194,0.024971,0.00070489,0.00037566,3.2318e-05
0.24791,0.010315,0.026947,0.00091844,0.00024118,3.9138e-05
0.2255,0.0041648,0.023594,0.0023228,0.00057996,3.834e-05
0.20564,0.0046278,0.022701,0.0011446,0.00052674,4.0459e-05
0.18639,0.0052234,0.021306,0.0010687,0.00051464,3.0869e-05
0.16796,0.0059431,0.018909,0.0014504,0.00050312,2.3695e-05
0.15053,0.0067586,0.016298,0.0016223,0.00047345,2.8745e-05
0.13426,0.0076191,0.013946,0.0017433,0.00056199,2.3734e-05
0.11932,0.0084595,0.012437,0.0019669,0.00038721,2.2028e-05
0.10587,0.0092109,0.011272,0.0017084,0.00037896,2.1912e-05
0.094077,0.0098041,0.010014,0.001442,0.00041313,2.0387e-05
0.084069,0.01018,0.0083907,0.0014828,0.00043551,2.5784e-05
0.07595,0.0103,0.0063791,0.0017288,0.00047807,2.7581e-05
0.069775,0.010153,0.0050015,0.0019653,0.00042897,2.67e-05
0.065546,0.0097522,0.0042056,0.0018712,0.00051302,3.7455e-05
0.063216,0.00914,0.0044188,0.0019271,0.00056926,2.7254e-05
0.062683,0.0083793,0.0053057,0.0018357,0.00050996,3.5361e-05
0.063794,0.0075421,0.0057023,0.0014375,0.00093867,3.3909e-05
0.066349,0.0066968,0.0058131,0.001868,0.0008932,3.5361e-05
0.070105,0.0058963,0.0059518,0.0023906,0.00089431,4.1887e-05
0.074795,0.0051754,0.0066706,0.0021455,0.0011416,4.2817e-05
0.080133,0.0045554,0.0080999,0.0020466,0.00099802,4.2186e-05
0.085828,0.0040487,0.010052,0.0024638,0.00082784,3.4447e-05
0.0916,0.0036607,0.012228,0.0023753,0.00079137,3.1155e-05
0.097191,0.0033907,0.014082,0.0020071,0.00080518,3.437e-05
0.10238,0.0032344,0.015046,0.0020642,0.00085805,2.7748e-05
0.10701,0.003183,0.01533,0.0022038,0.00078442,2.8233e-05
0.11104,0.0032311,0.015289,0.0022706,0.00083912,3.4133e-05
0.11452,0.0033824,0.014924,0.0025897,0.00090143,2.8538e-05
0.11756,0.0036523,0.014432,0.0030876,0.00076047,2.8408e-05
0.12036,0.0040701,0.013797,0.0033893,0.00076928,2.8382e-05
0.12319,0.0046767,0.013125,0.0033892,0.00073472,2.7819e-05
0.12635,0.0055186,0.012512,0.0030789,0.00056622,3.0165e-05
0.13018,0.0066411,0.011976,0.0024795,0.00068145,4.2759e-05
0.13502,0.0080786,0.012352,0.0023742,0.00034214,4.5356e-05
0.14119,0.0098465,0.012548,0.0023297,0.00026976,3.5602e-05
0.14901,0.011931,0.012586,0.0020465,0.00031548,4.6122e-05
0.15872,0.014284,0.012319,0.0023294,0.00020055,3.5843e-05
0.17054,0.016823,0.011267,0.0027144,0.00019687,3.6339e-05
0.2227,0.0046922,0.022316,0.0033561,0.00052709,4.8436e-05
0.20139,0.0042322,0.020453,0.0027898,0.00064253,4.6018e-05
0.18113,0.003721,0.017358,0.0031728,0.000476,4.3074e-05
0.16222,0.0031913,0.014044,0.0031036,0.00023204,3.5302e-05
0.14488,0.0026836,0.011642,0.0019099,0.00041429,3.3058e-05
0.12925,0.0022382,0.010555,0.0010661,0.00041967,3.8136e-05
0.1154,0.0018863,0.0097909,0.0013833,0.00028256,2.6973e-05
0.10333,0.0016442,0.0087964,0.0017944,0.00020951,2.3102e-05
0.093003,0.0015136,0.0077666,0.0016648,0.00025616,2.89e-05
0.084367,0.0014797,0.0070752,0.001382,0.00026981,2.503e-05
0.077334,0.0015126,0.0070704,0.0014321,0.00022144,2.2776e-05
0.071802,0.0015756,0.0072476,0.0015002,0.00023147,2.5215e-05
0.067666,0.0016342,0.0071036,0.0014398,0.00031991,1.7903e-05
0.064822,0.0016619,0.006525,0.001431,0.00024719,2.3874e-05
0.063159,0.0016423,0.005743,0.0013538,0.00027334,2.0079e-05
0.062584,0.0015732,0.0052475,0.00098583,0.00025921,1.8808e-05
0.06301,0.0014621,0.0051427,0.00069495,0.00029877,2.0627e-05
0.064346,0.0013221,0.0053965,0.00070048,0.00030978,1.9038e-05
0.066499,0.0011667,0.0057254,0.00086184,0.00029835,2.4355e-05
0.069374,0.0010066,0.005732,0.0012512,0.00045347,2.8442e-05
0.072869,0.00084994,0.0063014,0.0019908,0.00038177,2.4821e-05
0.076874,0.00070386,0.0079693,0.0023245,0.00030662,2.1257e-05
0.081275,0.00057415,0.010497,0.0020864,0.00027803,1.7994e-05
0.085955,0.00046518,0.012368,0.0014651,0.00031531,1.6588e-05
0.090799,0.00038002,0.012602,0.0012558,0.00033972,2.2141e-05
0.095691,0.00032032,0.011392,0.0019851,0.00034055,2.2649e-05
0.10055,0.00028557,0.010428,0.0029475,0.00022597,2.0261e-05
0.10535,0.00027506,0.010698,0.0029933,0.00031219,2.8383e-05
0.11012,0.00029093,0.011682,0.0027158,0.00047422,2.7755e-05
0.11492,0.00033974,0.013038,0.0032072,0.00022998,2.2926e-05
0.11984,0.00043318,0.013489,0.0032169,0.00034784,2.2947e-05
0.12498,0.00058856,0.013362,0.0026638,0.00044955,2.5441e-05
0.13041,0.00082841,0.013528,0.0026567,0.00046784,2.0992e-05
0.13624,0.0011792,0.014278,0.0027935,0.00033286,2.6457e-05
0.14255,0.0016673,0.015077,0.0023787,0.00040038,2.6522e-05
0.14943,0.0023126,0.015103,0.0020589,0.00041274,2.9107e-05
0.15696,0.003121,0.014035,0.0025365,0.0003901,2.7785e-05
0.16516,0.0040813,0.012266,0.0031571,0.00036241,2.6939e-05
0.17407,0.0051629,0.011278,0.0031098,0.00037738,3.5632e-05
0.18366,0.0063145,0.011884,0.0021294,0.00043831,3.4853e-05
0.19387,0.0074713,0.013781,0.00098605,0.00044359,2.7536e-05
0.20463,0.0085607,0.017013,0.00096488,0.00032473,2.3877e-05
0.21583,0.0095145,0.020782,0.0014793,0.00028665,1.9574e-05
0.22731,0.010278,0.02473,0.0021746,0.00036987,2.1741e-05
0.30997,0.0039153,0.023262,0.0024368,0.00039806,2.859e-05
0.30522,0.0035118,0.023667,0.0022336,0.00026005,3.2948e-05
0.2996,0.0032262,0.025069,0.001344,0.0004968,3.1534e-05
0.29313,0.0030743,0.026352,0.0010979,0.00044715,2.5316e-05
0.28584,0.0030565,0.026442,0.0012493,0.00041853,2.7942e-05
0.27777,0.0031552,0.025257,0.0012066,0.00050584,2.2306e-05
0.26898,0.0033389,0.024636,0.0012423,0.00045282,2.1305e-05
0.25951,0.0035668,0.024614,0.0012465,0.00044266,2.6124e-05
0.24943,0.0037954,0.024454,0.0012334,0.0005447,2.1337e-05
