0.095086,0.017958,0.022481,0.030457,0.0017431,0.00021199
0.086715,0.018116,0.020803,0.027518,0.0019093,0.00020615
0.077678,0.018418,0.024498,0.0246,0.0016361,0.0002124
0.068322,0.018804,0.027257,0.024497,0.0018175,0.00020124
0.058986,0.019226,0.026016,0.025671,0.0019689,0.00021044
0.04994,0.019649,0.021121,0.026459,0.0021257,0.00022365
0.041415,0.020037,0.015942,0.027626,0.0024682,0.00022099
0.033725,0.02031,0.014529,0.028103,0.0026596,0.0002267
0.027138,0.020384,0.016896,0.026357,0.0026263,0.00018775
0.021741,0.020238,0.019438,0.025543,0.0027767,0.00017486
0.01752,0.019896,0.020413,0.026133,0.0025717,0.00017509
0.014423,0.0194,0.020233,0.024914,0.0025805,0.00018049
0.012392,0.018779,0.019024,0.023178,0.0027439,0.00018235
0.011347,0.018055,0.017172,0.022444,0.0028136,0.00017477
0.011164,0.017252,0.016747,0.022808,0.0026032,0.00015986
0.011684,0.016399,0.016873,0.022708,0.0026719,0.00015698
0.012721,0.015524,0.016326,0.021541,0.0030196,0.00017313
0.014072,0.014681,0.016023,0.021145,0.0033011,0.00017183
0.015533,0.01392,0.01695,0.022766,0.0036816,0.00017804
0.016918,0.013243,0.018916,0.025581,0.0036289,0.0001696
0.018078,0.01262,0.021913,0.026251,0.0035582,0.00016661
0.018912,0.012022,0.024696,0.024235,0.0034321,0.00015766
0.019362,0.011446,0.025349,0.021308,0.0030684,0.00015747
0.019423,0.010903,0.023204,0.018244,0.0027523,0.0001602
0.019143,0.010403,0.019609,0.01579,0.0022683,0.00015577
0.018583,0.0099537,0.017926,0.015921,0.0021839,0.00015053
0.017815,0.0095665,0.016116,0.015647,0.0023838,0.00015573
0.01692,0.0092498,0.014395,0.0134,0.002356,0.00017625
0.015996,0.0089977,0.013772,0.010909,0.0025561,0.00017137
0.015145,0.0087924,0.014278,0.0096962,0.0024153,0.00018632
0.014434,0.0086255,0.015016,0.0093464,0.0024573,0.00018979
0.013885,0.0085063,0.015807,0.009455,0.0023797,0.00019028
0.013507,0.0084398,0.01651,0.009669,0.0022138,0.00018882
0.013307,0.0084173,0.017877,0.011663,0.0022363,0.00020149
0.013294,0.0084185,0.020454,0.013538,0.001834,0.00022318
0.013465,0.0084174,0.022732,0.014161,0.0018038,0.00020697
0.013794,0.0083981,0.024249,0.014649,0.0015482,0.00021648
0.014218,0.0083556,0.026877,0.018385,0.0014158,0.00020869
0.014658,0.0082884,0.02733,0.020073,0.0015972,0.00019396
0.01505,0.0081827,0.026625,0.019899,0.0019301,0.00018728
0.01536,0.0080167,0.025478,0.019566,0.0020015,0.00019288
0.015557,0.0077904,0.024833,0.019384,0.0020342,0.00019409
0.015608,0.0075188,0.02491,0.019704,0.0020582,0.00019988
0.015474,0.0072258,0.025175,0.020597,0.0019412,0.00019662
0.015137,0.0069265,0.025325,0.021075,0.0018398,0.00018398
0.014599,0.0066196,0.024966,0.019932,0.0020635,0.00018037
0.013876,0.0062939,0.024816,0.018816,0.0025565,0.00015723
0.01299,0.0059423,0.025477,0.018847,0.0028408,0.00016449
0.011968,0.0055657,0.026693,0.021136,0.0027871,0.00016285
0.010849,0.005165,0.028076,0.022705,0.0027852,0.00015804
0.0096771,0.0047405,0.027023,0.022782,0.0026748,0.00016121
0.0085001,0.0042892,0.025233,0.021887,0.0027644,0.00016126
0.0073685,0.003806,0.023701,0.019942,0.0026132,0.00018904
0.0063076,0.0033033,0.020972,0.017185,0.0030954,0.0001796
0.0053214,0.0028061,0.018788,0.015346,0.0028753,0.000258
0.0044152,0.0023355,0.019971,0.020411,0.0026021,0.00021909
0.0035979,0.0019064,0.022135,0.024643,0.0023105,0.00024162
0.0028858,0.0015262,0.022854,0.026699,0.0022416,0.00024553
0.0023017,0.001199,0.023185,0.027152,0.0023161,0.00024229
0.0018737,0.00092778,0.023596,0.027147,0.0025032,0.00025116
0.0016368,0.00072193,0.024186,0.027309,0.0026294,0.00024267
0.0016351,0.00059915,0.023948,0.028503,0.0025737,0.00024505
0.0019183,0.00057859,0.023786,0.031181,0.0021425,0.00025926
