0.05288,0.015853,0.040551,0.030948,0.0046741,0.00011706
0.054431,0.016144,0.037617,0.021893,0.0042174,0.00012454
0.055148,0.016417,0.03462,0.020854,0.0030441,0.00011922
0.055019,0.016629,0.033276,0.022646,0.0032466,0.00012559
0.054066,0.016758,0.03349,0.02588,0.003401,0.00011486
0.052342,0.016781,0.036632,0.031513,0.0035549,0.00011086
0.028845,0.022156,0.019906,0.010228,0.0040493,9.4362e-05
0.028422,0.023593,0.020619,0.010061,0.0035567,9.9325e-05
0.027754,0.024918,0.022518,0.0096414,0.0028908,0.0001051
0.026847,0.026067,0.024164,0.0094803,0.0023033,0.00011728
0.025733,0.026968,0.025577,0.0087779,0.0022871,0.00011944
0.024447,0.027558,0.024471,0.0083423,0.002801,0.00012532
0.023033,0.027818,0.023546,0.0092893,0.0035893,0.00013504
0.021547,0.027748,0.025918,0.013949,0.0035201,0.00011662
0.020042,0.027372,0.029814,0.018286,0.0031956,0.00011167
0.018542,0.026751,0.033915,0.019809,0.003265,0.00011338
0.017064,0.025959,0.036557,0.019987,0.0033526,0.00010664
0.015632,0.025061,0.038328,0.018952,0.0036471,0.0001081
0.014283,0.0241,0.039223,0.017828,0.0035539,0.00010075
0.013038,0.023116,0.039694,0.016072,0.0037603,9.7223e-05
0.011881,0.022136,0.041003,0.015187,0.0036715,0.00011336
0.010796,0.021164,0.043636,0.015589,0.0029851,0.00010151
0.0097915,0.02019,0.044836,0.016719,0.0035301,9.2483e-05
0.0088756,0.019196,0.045554,0.018896,0.0037696,0.00010548
0.0080538,0.01817,0.046761,0.021524,0.004174,0.00010017
0.0073265,0.017094,0.048382,0.023654,0.0044132,9.3272e-05
0.0067059,0.015971,0.05009,0.025677,0.004195,9.151e-05
0.0062018,0.014793,0.051462,0.025686,0.0038977,9.2227e-05
0.0058233,0.013554,0.051078,0.023685,0.0035994,8.835e-05
0.0056045,0.01226,0.047958,0.021581,0.0036793,8.7549e-05
0.0056014,0.010933,0.043392,0.020518,0.0036085,8.6194e-05
0.00587,0.0096154,0.039327,0.020712,0.0035971,8.2245e-05
0.0064493,0.0083623,0.035422,0.020534,0.0032506,0.00010833
0.018674,0.027346,0.018131,0.012187,0.0036552,0.00013187
0.018942,0.034143,0.024321,0.012444,0.0039352,0.000119
0.019311,0.041544,0.030498,0.012893,0.0040542,0.00011608
0.019939,0.049327,0.033048,0.014451,0.00405,0.00012632
0.021011,0.057227,0.033433,0.015707,0.0039721,0.00013021
0.022731,0.06496,0.035006,0.015601,0.0040259,0.00015256
0.025254,0.072246,0.038865,0.013332,0.0042575,0.00014121
0.028647,0.078814,0.043492,0.011394,0.0040056,0.00013327
0.032902,0.084412,0.047646,0.011326,0.0039214,0.00013398
0.037946,0.088819,0.051387,0.0097335,0.0043233,0.00012437
0.043618,0.091895,0.054699,0.0094521,0.0039521,0.00014849
0.049715,0.093552,0.057021,0.010041,0.0034241,0.00015829
0.056013,0.093753,0.060056,0.010083,0.0028061,0.00013209
0.06222,0.092541,0.063126,0.010719,0.0025966,0.00014265
0.068034,0.089994,0.064177,0.012948,0.0020053,0.00015489
