0.048161,0.057729,0.10231,0.045272,0.0051969,0.00093525
0.039397,0.048109,0.078369,0.037846,0.0061337,0.0010347
0.032155,0.039432,0.064183,0.030271,0.006444,0.0010446
0.026853,0.031963,0.056202,0.02473,0.007398,0.00093347
0.023771,0.025941,0.047864,0.024845,0.0086949,0.00099825
0.023016,0.021524,0.04052,0.027394,0.0089693,0.001043
0.02455,0.018782,0.035697,0.027417,0.0094372,0.0010949
0.028177,0.017683,0.032569,0.024377,0.010221,0.0011686
0.033526,0.018128,0.028737,0.022476,0.01002,0.0011597
0.040069,0.019974,0.023842,0.023465,0.0095646,0.0011529
0.047173,0.023053,0.020823,0.022527,0.0095031,0.001142
0.054143,0.027199,0.021536,0.021472,0.0086643,0.0011484
0.060343,0.032231,0.024322,0.020399,0.0077649,0.0011257
0.065261,0.037965,0.029526,0.015567,0.0074033,0.0011161
0.068543,0.044226,0.033278,0.011717,0.0071657,0.0010356
0.070004,0.050864,0.032535,0.012237,0.0072526,0.00095723
0.069634,0.057761,0.029802,0.012387,0.0071802,0.00093152
0.067596,0.064816,0.03098,0.010562,0.0072268,0.00094015
0.064194,0.071949,0.037944,0.011053,0.0066087,0.00099444
0.059806,0.079013,0.046171,0.011786,0.0057267,0.0010404
0.054844,0.085804,0.049797,0.017266,0.0048099,0.0010659
0.049742,0.092111,0.051034,0.024342,0.0031737,0.0010667
0.044926,0.09772,0.04994,0.024748,0.0032611,0.00099836
0.040814,0.10244,0.053198,0.019173,0.0047859,0.00095059
0.0378,0.1061,0.057838,0.01683,0.0040165,0.00094851
0.03624,0.10853,0.059922,0.017442,0.0044333,0.00098535
0.036402,0.10962,0.061904,0.019286,0.0045567,0.00093717
0.038486,0.10929,0.062786,0.020771,0.0043319,0.00098779
0.042579,0.10749,0.063028,0.022341,0.00395,0.0010812
0.048612,0.10423,0.062623,0.021469,0.0042279,0.0011259
0.056419,0.099561,0.059218,0.022348,0.0047386,0.0010784
0.065702,0.093628,0.055628,0.026815,0.004891,0.0011107
0.07605,0.086639,0.056748,0.031108,0.0045326,0.001079
0.086989,0.078835,0.061088,0.03018,0.0045751,0.0010643
0.098009,0.070506,0.064327,0.025355,0.0050499,0.0010479
0.10856,0.061979,0.063852,0.019527,0.0056991,0.0010001
0.11811,0.053555,0.057359,0.015631,0.0063481,0.00093387
0.12619,0.04551,0.048397,0.014043,0.0064587,0.00085759
0.13237,0.038018,0.041452,0.014206,0.0063933,0.00078742
0.13638,0.031231,0.040652,0.014135,0.007671,0.0007883
0.13806,0.025263,0.042237,0.015389,0.0080179,0.00082938
0.13736,0.020171,0.038253,0.016827,0.0090104,0.00086361
0.1344,0.015942,0.031842,0.020489,0.0089525,0.00091395
0.12943,0.012514,0.023672,0.021842,0.0083728,0.00085589
0.12289,0.0097777,0.016892,0.019144,0.0082273,0.0007647
0.11521,0.0076356,0.015383,0.016436,0.0078848,0.00075914
0.10689,0.005987,0.017984,0.016483,0.0082924,0.00075369
0.098372,0.004741,0.021419,0.016759,0.008436,0.00078612
0.09002,0.0038297,0.021781,0.014694,0.008478,0.00084386
0.082089,0.0031976,0.020436,0.01353,0.0079579,0.0009096
0.074732,0.0027856,0.017284,0.013233,0.00749,0.00091165
0.068022,0.0025314,0.015579,0.014002,0.0066769,0.00091622
0.061971,0.0023797,0.016653,0.013043,0.0071259,0.00084889
0.056501,0.002301,0.017128,0.012423,0.0079655,0.00085834
0.051527,0.0023012,0.016982,0.015484,0.0076663,0.00088123
0.046963,0.0024115,0.017246,0.021759,0.0062174,0.00086391
0.042712,0.0026854,0.019062,0.02582,0.0047005,0.00084245
0.038705,0.0031815,0.022794,0.025033,0.0046703,0.00084747
0.03489,0.0039602,0.028517,0.024431,0.0054308,0.00078939
0.031227,0.0050752,0.033597,0.022564,0.0063978,0.00079598
0.027696,0.0065608,0.038002,0.020759,0.0073853,0.00082744
0.024298,0.0084191,0.040618,0.020024,0.0078216,0.00087892
0.021073,0.010609,0.042323,0.020655,0.0078249,0.00087694
0.018091,0.013074,0.044901,0.020978,0.0078164,0.00085012
0.015436,0.015721,0.048469,0.023217,0.0079861,0.00082223
0.013179,0.018446,0.052331,0.028251,0.0093304,0.00070937
0.011362,0.021138,0.054483,0.030449,0.009976,0.0006855
0.010004,0.023679,0.057447,0.029963,0.011251,0.00070539
0.0091399,0.025964,0.059734,0.029187,0.011091,0.00077054
0.0087545,0.027925,0.060756,0.028055,0.011115,0.0008751
0.0088101,0.029512,0.059104,0.025447,0.011784,0.0009114
0.0092912,0.030653,0.056545,0.022673,0.012112,0.00093996
0.010168,0.031294,0.054204,0.019033,0.012412,0.00091659
0.011385,0.031406,0.051271,0.017907,0.012536,0.00088047
0.012852,0.030999,0.046711,0.017949,0.011639,0.00084887
0.014493,0.030084,0.042193,0.019596,0.010653,0.00082051
0.016244,0.02871,0.039228,0.021003,0.0094124,0.00078802
0.018035,0.026958,0.038274,0.022307,0.0085176,0.00071177
0.019787,0.024918,0.038687,0.021112,0.0087113,0.00068848
0.021415,0.022686,0.036497,0.018375,0.0091264,0.00064768
0.022859,0.020388,0.029992,0.016718,0.0091532,0.00063972
0.024081,0.018163,0.020177,0.014583,0.0089908,0.00067261
0.025062,0.016114,0.013429,0.012431,0.0087427,0.00069242
0.025825,0.014296,0.0094727,0.010564,0.0079267,0.00068328
0.026421,0.012723,0.0078957,0.010423,0.007837,0.00065509
0.02691,0.011378,0.0075643,0.010803,0.008777,0.00056386
0.02737,0.010224,0.0071026,0.012762,0.0092689,0.0005103
0.027875,0.0092284,0.0069072,0.016184,0.0085027,0.0004277
0.028495,0.0083566,0.0064234,0.017643,0.0077454,0.00042498
0.029325,0.0075619,0.0066534,0.015585,0.007307,0.00046543
0.030476,0.006808,0.0078143,0.014277,0.0074285,0.00043897
0.032031,0.0060828,0.0090205,0.01596,0.0074079,0.00047119
0.034025,0.0053932,0.011062,0.016232,0.0079707,0.00045262
0.036472,0.0047552,0.013399,0.016656,0.0083238,0.00045573
0.039343,0.0041971,0.014564,0.01581,0.0086209,0.00045936
0.042608,0.0037797,0.014202,0.014921,0.0083181,0.00045586
0.046245,0.0035834,0.014217,0.014381,0.0080503,0.00046061
0.050234,0.003707,0.015035,0.014045,0.0089912,0.00049631
0.054574,0.0042593,0.018493,0.015209,0.0091307,0.00048655
0.05934,0.0053235,0.021289,0.018157,0.0084836,0.00045263
0.064645,0.0069402,0.02176,0.019833,0.0075847,0.0004436
0.070553,0.009139,0.019875,0.019327,0.0061189,0.00044066
0.077053,0.011971,0.017718,0.015779,0.0055868,0.00047327
0.08411,0.015466,0.019006,0.012305,0.0053857,0.00051715
0.091676,0.019609,0.023346,0.013419,0.0054127,0.00053623
0.099649,0.024368,0.027643,0.015541,0.0054553,0.00054856
0.1079,0.029668,0.030163,0.016545,0.0053829,0.0005396
0.11626,0.035393,0.031469,0.013596,0.0053665,0.00053847
0.12453,0.041414,0.031385,0.0099194,0.0051358,0.00053372
0.13248,0.04756,0.032649,0.0080425,0.0049956,0.00055956
0.13992,0.053593,0.035356,0.0064045,0.0056551,0.00058957
0.14668,0.059239,0.039359,0.0063499,0.0051398,0.00058095
0.15268,0.064185,0.042171,0.0072422,0.0044634,0.00054784
0.15787,0.068163,0.042689,0.0067597,0.0052035,0.00055872
0.16214,0.070983,0.04507,0.0067628,0.0049965,0.00050047
0.16539,0.07253,0.048975,0.0078286,0.0050328,0.00049125
0.16753,0.072758,0.054708,0.011839,0.0051229,0.00048152
0.16851,0.071697,0.059467,0.016708,0.0052229,0.00050943
0.16834,0.069428,0.054541,0.0221,0.0053007,0.00051835
0.16702,0.066121,0.047192,0.024074,0.0053805,0.00051132
0.16458,0.06197,0.039784,0.021577,0.0067071,0.00050686
0.16113,0.057118,0.035431,0.018633,0.0086064,0.00047276
0.15675,0.051732,0.034279,0.018585,0.0098918,0.00045269
0.15158,0.04601,0.035146,0.019499,0.011054,0.00046958
