0.17076,0.034428,0.13135,0.047917,0.0057045,0.00051825
0.15194,0.03483,0.12401,0.038136,0.006447,0.00060535
0.1329,0.035497,0.12509,0.03269,0.0055092,0.00052672
0.11432,0.036216,0.12883,0.032088,0.0047378,0.00050088
0.096707,0.036784,0.12913,0.036684,0.0046491,0.00050533
0.080428,0.037018,0.12855,0.038272,0.0039599,0.00054512
0.065764,0.036753,0.12534,0.035822,0.0037894,0.0005668
0.052893,0.035893,0.12059,0.033515,0.0040319,0.00052883
0.041953,0.034404,0.11395,0.034623,0.004504,0.00053945
0.033057,0.032286,0.10516,0.038848,0.0044135,0.00049284
0.026202,0.029618,0.095865,0.041679,0.0040376,0.00040743
0.021275,0.026537,0.087432,0.038273,0.0041187,0.00040275
0.018096,0.023201,0.081901,0.031784,0.0047503,0.0004286
0.016456,0.019786,0.076952,0.027197,0.0049339,0.0004348
0.016136,0.016498,0.071554,0.027789,0.0053891,0.00049564
0.016925,0.013573,0.065513,0.029592,0.0058215,0.00052495
0.018618,0.011217,0.058492,0.032811,0.0054504,0.00055456
0.021032,0.0095689,0.052808,0.034303,0.0055969,0.00058804
0.024022,0.0086469,0.048597,0.030937,0.0054327,0.00061858
0.027485,0.0083512,0.04384,0.025705,0.0059679,0.00060401
0.031316,0.0085295,0.036068,0.019905,0.0065997,0.00059813
0.03539,0.0090201,0.027512,0.015137,0.0072718,0.00058695
0.039583,0.0096806,0.022502,0.013429,0.0068301,0.00060873
0.043817,0.010382,0.020581,0.012686,0.0078724,0.00059645
0.048047,0.011038,0.020121,0.013176,0.0081441,0.00062185
0.052251,0.011612,0.020253,0.014483,0.0084576,0.00061001
0.056434,0.012087,0.020462,0.014632,0.0084249,0.00059754
0.060573,0.012454,0.019928,0.014715,0.0082246,0.00058802
0.06462,0.01269,0.01825,0.014326,0.0076616,0.0005568
0.068513,0.01276,0.016671,0.013719,0.0066515,0.00053928
0.072167,0.012647,0.016369,0.01242,0.0057448,0.00050341
0.075505,0.012367,0.016522,0.0094385,0.0049382,0.00049013
0.078461,0.011958,0.016301,0.0092082,0.0047958,0.00043454
0.080962,0.011455,0.018174,0.01125,0.0047469,0.00039758
0.082925,0.01089,0.021958,0.014028,0.0046357,0.00034963
0.084259,0.01031,0.023642,0.017157,0.0047596,0.00032211
0.084834,0.0097791,0.023257,0.019764,0.0047197,0.00031447
0.084513,0.0093633,0.020725,0.021235,0.0045115,0.00028905
0.083203,0.0091279,0.018034,0.021461,0.0033721,0.00029744
0.080901,0.0091195,0.018015,0.02082,0.0030383,0.00031852
0.077754,0.0093325,0.020913,0.020941,0.0027879,0.00034916
0.073988,0.0097444,0.022052,0.022101,0.0029181,0.00033937
0.069882,0.010334,0.020316,0.022949,0.0029629,0.00036772
0.065754,0.011109,0.017255,0.02178,0.0032055,0.0003608
0.061879,0.012114,0.01604,0.018866,0.0030855,0.00038761
0.058466,0.013418,0.016877,0.017239,0.0028,0.00039505
0.055696,0.015096,0.017402,0.018119,0.003635,0.00042402
0.053727,0.017207,0.018652,0.020673,0.0042806,0.00046231
0.052688,0.019821,0.019255,0.023062,0.0051608,0.00048483
0.052685,0.023005,0.017021,0.021641,0.0062772,0.00050545
0.053725,0.026803,0.015244,0.021359,0.0064478,0.00050641
