0.19753,0.053613,0.051617,0.0091255,0.0054855,0.00043415
0.21144,0.060505,0.05761,0.0062786,0.0059414,0.00042934
0.22544,0.067451,0.065955,0.0041668,0.005953,0.00041965
0.239,0.074104,0.072484,0.0026798,0.005915,0.00043906
0.25157,0.080086,0.078167,0.0026962,0.0060088,0.00038944
0.26268,0.084997,0.082891,0.002249,0.0057941,0.00035511
0.27195,0.0885,0.083414,0.001672,0.0059667,0.00035455
0.27903,0.090353,0.081784,0.0029374,0.0059954,0.00033004
0.28364,0.090429,0.079844,0.0043751,0.0054422,0.00034534
0.28555,0.088718,0.078759,0.0044996,0.0052444,0.00037036
0.2846,0.085349,0.075956,0.0039046,0.0049899,0.00035416
0.28076,0.08054,0.069394,0.0045938,0.0041008,0.00030972
0.27412,0.074542,0.059869,0.0057844,0.0035125,0.00028575
0.069292,0.052065,0.056932,0.025899,0.0022123,0.0003944
0.07496,0.062166,0.055135,0.025231,0.0023426,0.00050614
0.082192,0.072941,0.051444,0.024518,0.0024739,0.00057615
0.091034,0.084196,0.051428,0.022715,0.0024614,0.00059076
0.10152,0.095651,0.054386,0.021416,0.0024152,0.00060148
0.11364,0.10694,0.059069,0.021623,0.0026042,0.00061005
0.1273,0.11766,0.06488,0.022422,0.00287,0.00060613
0.14226,0.12738,0.0699,0.023561,0.0027137,0.00060158
0.15819,0.13572,0.073527,0.022691,0.0027937,0.00063744
0.1747,0.14229,0.076945,0.020756,0.0028113,0.00062964
0.19136,0.14672,0.082356,0.018647,0.0025402,0.00061685
0.2078,0.14872,0.090402,0.01548,0.0029475,0.00063857
0.22363,0.14807,0.097394,0.013055,0.0028875,0.00062317
0.23857,0.1447,0.098144,0.011461,0.0025487,0.00062487
0.25235,0.13868,0.093957,0.0080411,0.0023216,0.00062413
0.26478,0.13032,0.089576,0.0065517,0.0019994,0.00060643
0.27576,0.12008,0.083591,0.0044938,0.0023157,0.00055428
0.28521,0.10855,0.078637,0.0018478,0.0024254,0.00047753
0.29299,0.09641,0.073309,0.0029645,0.0023989,0.00038317
0.29896,0.084356,0.066453,0.0075005,0.0017664,0.00031097
0.30303,0.073048,0.061296,0.011922,0.0018384,0.0002203
0.26916,0.060334,0.089291,0.019989,0.0021672,0.00015759
0.25801,0.069838,0.097432,0.019455,0.0020642,0.00015205
0.2457,0.081051,0.1031,0.01773,0.0023567,0.00014458
0.23225,0.093529,0.10594,0.016081,0.0019805,0.00012621
0.2177,0.10668,0.10887,0.015105,0.0016831,0.00012895
0.20211,0.11983,0.11286,0.014414,0.0016456,0.00013239
0.18565,0.13231,0.11778,0.013341,0.0016807,0.00013652
0.16859,0.14358,0.11961,0.011962,0.0018575,0.00013817
0.15132,0.15327,0.11683,0.010556,0.0018603,0.0001309
0.13421,0.16123,0.11081,0.0092155,0.0017833,0.00014292
0.11763,0.16749,0.10273,0.0082099,0.0019632,0.00016073
0.102,0.1722,0.092654,0.0084485,0.0023989,0.00018594
0.087768,0.17559,0.082516,0.0099115,0.001776,0.00020993
0.075424,0.1779,0.07469,0.0099003,0.0020928,0.00018659
0.06547,0.17932,0.069285,0.0096858,0.0020979,0.00022811
0.058407,0.18006,0.066602,0.0094293,0.0016911,0.00029433
0.054705,0.1803,0.066209,0.0082146,0.0015532,0.00031034
0.054787,0.18026,0.066003,0.0076404,0.0014538,0.00040315
0.059005,0.18015,0.064499,0.0090432,0.001825,0.00047395
0.067585,0.18019,0.062597,0.01355,0.0017515,0.00054672
0.080641,0.18057,0.060528,0.017268,0.0015423,0.00057033
0.098153,0.18129,0.05954,0.015801,0.001758,0.00057768
0.11994,0.18224,0.062279,0.0098409,0.0023204,0.0005907
0.14566,0.18325,0.068127,0.0074172,0.0017353,0.00057118
0.1748,0.18406,0.07487,0.0073862,0.0016996,0.00056271
0.20676,0.18439,0.081114,0.0064155,0.0020362,0.00056381
0.24082,0.18391,0.085458,0.0059779,0.0022752,0.00055779
0.27613,0.1823,0.088279,0.0081064,0.0018185,0.00055684
0.31185,0.17928,0.092691,0.0097203,0.0014756,0.00054658
0.34714,0.17472,0.098082,0.0093515,0.0014426,0.00050772
0.38126,0.1686,0.10494,0.0078057,0.0013869,0.00049979
0.41348,0.161,0.11071,0.0069721,0.0014226,0.00045461
0.44328,0.15203,0.10968,0.0071867,0.0013518,0.00040188
0.4703,0.14185,0.10816,0.008355,0.0013876,0.00029822
0.49429,0.13068,0.10356,0.0093299,0.001268,0.00020643
0.51508,0.11873,0.09336,0.0079325,0.002008,0.00016535
0.5326,0.10631,0.081068,0.007858,0.002227,0.00013451
0.54684,0.093738,0.071089,0.009205,0.0021805,7.5375e-05
0.55785,0.081369,0.064626,0.010187,0.0020985,8.7012e-05
0.21449,0.077804,0.068171,0.011176,0.0018496,0.00018831
0.23571,0.08965,0.072876,0.01019,0.0021665,0.00017351
0.25825,0.10068,0.081547,0.0097865,0.0024807,0.00019258
0.28201,0.11043,0.090098,0.010398,0.002499,0.0002065
0.30679,0.11854,0.096965,0.010784,0.0024505,0.00021758
0.33228,0.1247,0.10193,0.0099548,0.0026616,0.00023438
0.35809,0.12866,0.10529,0.0086919,0.0026089,0.00025784
0.38376,0.13024,0.10962,0.0096573,0.0028503,0.00024186
0.40879,0.12937,0.11608,0.010922,0.0028293,0.00023181
0.43263,0.1261,0.12037,0.010453,0.0029102,0.00023288
0.45471,0.12062,0.12038,0.0088211,0.0037053,0.00024931
0.47456,0.11325,0.11641,0.010234,0.0038579,0.00023343
0.49181,0.10437,0.1122,0.014423,0.0030155,0.00022066
0.50619,0.094428,0.11108,0.016213,0.0034921,0.0002105
0.51744,0.083953,0.11495,0.01555,0.0037511,0.00021382
0.52537,0.073493,0.11412,0.016028,0.0028215,0.00023898
0.53004,0.063539,0.10353,0.016723,0.0027615,0.00021319
0.22318,0.04897,0.076546,0.033105,0.0022197,0.00027521
0.2096,0.052762,0.081225,0.037804,0.0026925,0.0002517
0.1987,0.056574,0.091494,0.039589,0.0024342,0.00022808
0.19052,0.060291,0.10267,0.04082,0.0020983,0.00027181
0.18502,0.06377,0.10962,0.041832,0.0020917,0.00029096
0.18202,0.06688,0.11066,0.043423,0.0017384,0.00032047
0.1813,0.069502,0.11016,0.043899,0.0015829,0.0003605
0.18255,0.07157,0.1136,0.043059,0.0018127,0.00037787
0.1854,0.073062,0.12164,0.044393,0.002395,0.00037762
0.18944,0.073988,0.12943,0.047178,0.0026527,0.00038673
0.19427,0.074344,0.12861,0.051036,0.002898,0.00036942
0.1995,0.074075,0.121,0.051429,0.0031191,0.00035233
0.20473,0.073109,0.11541,0.048173,0.0032789,0.00036041
0.20959,0.071397,0.11871,0.040748,0.00324,0.00035893
0.21383,0.068961,0.12763,0.033968,0.0032185,0.00032821
0.21729,0.065862,0.13176,0.030898,0.0028493,0.00031209
0.21989,0.062209,0.12518,0.028889,0.0026977,0.00031986
0.22164,0.058167,0.10848,0.026794,0.0028989,0.00035085
0.22262,0.053955,0.089979,0.028938,0.0030981,0.0004103
0.22296,0.049799,0.076166,0.031995,0.0031304,0.00037572
0.22288,0.045901,0.066479,0.032208,0.0041583,0.00046992
0.22263,0.04244,0.057385,0.032411,0.0045904,0.0004191
0.26862,0.031772,0.057747,0.039647,0.0027236,0.00033605
0.26589,0.034344,0.074689,0.040792,0.0027175,0.00039254
0.26404,0.037712,0.08676,0.038387,0.0027118,0.0004042
0.26271,0.041749,0.086617,0.034777,0.0028952,0.00040367
0.2615,0.046301,0.079132,0.033109,0.0028855,0.00043677
0.26,0.051183,0.074765,0.032291,0.0032808,0.00042501
0.25785,0.056156,0.079708,0.026823,0.0033763,0.00043947
0.25476,0.06094,0.091501,0.020039,0.0032097,0.00041957
0.25044,0.06523,0.09958,0.015552,0.0027995,0.00040414
0.24473,0.068765,0.10142,0.014441,0.0028193,0.00038819
0.23768,0.071341,0.097058,0.015281,0.0031668,0.00038436
0.22944,0.072833,0.092891,0.017146,0.0033978,0.00037914
0.22021,0.073213,0.089892,0.019011,0.0034434,0.00038141
0.21025,0.072517,0.087806,0.020283,0.0028598,0.00036326
0.19979,0.070799,0.081262,0.019394,0.001737,0.00032148
0.18913,0.06813,0.06935,0.013241,0.001759,0.00026836
0.38235,0.014295,0.083206,0.020381,0.0055186,0.00024985
0.39531,0.017305,0.088304,0.030181,0.0046242,0.00024219
0.40839,0.021506,0.095225,0.031479,0.005527,0.000277
0.42139,0.026862,0.10122,0.027154,0.0065227,0.00022284
0.43398,0.033286,0.10853,0.025736,0.0056313,0.00027282
0.44571,0.040683,0.11194,0.023347,0.0064309,0.00025667
0.45614,0.048926,0.11172,0.022961,0.0068359,0.00032097
0.46477,0.057851,0.11064,0.024278,0.0068237,0.00038309
0.47115,0.067243,0.1143,0.025396,0.0067802,0.00041099
0.47483,0.076819,0.11922,0.025278,0.0065,0.00042215
0.30675,0.17213,0.088181,0.018649,0.0038677,0.00019352
0.35138,0.18359,0.087115,0.01949,0.003869,0.00019281
0.39728,0.19323,0.093613,0.021242,0.0035439,0.00019418
0.44347,0.20075,0.10672,0.022723,0.0032305,0.00022008
0.48885,0.20587,0.12185,0.02183,0.0032433,0.00025963
0.53228,0.20844,0.13284,0.019033,0.0034365,0.00029266
0.57255,0.20843,0.13193,0.017322,0.0034135,0.00036555
0.60851,0.20589,0.12831,0.016047,0.0036801,0.0003933
0.6391,0.20096,0.12826,0.01646,0.0033049,0.00040308
0.66334,0.19387,0.13858,0.019872,0.0029184,0.00046003
0.68046,0.18493,0.15723,0.020399,0.0021258,0.00045959
0.6899,0.17452,0.1645,0.019689,0.0013302,0.00042017
0.69141,0.16302,0.15124,0.016,0.0015137,0.00043212
0.68509,0.15074,0.13251,0.013742,0.0015928,0.00048099
0.67143,0.13799,0.11288,0.010127,0.0025706,0.00045254
