0.0082215,0.0079495,0.061666,0.019996,0.00078818,6.5418e-05
0.0075417,0.0087111,0.058928,0.016948,0.00063255,6.8281e-05
0.0069607,0.0096864,0.057058,0.014821,0.00062177,8.437e-05
0.0064703,0.010841,0.054593,0.013267,0.000833,7.6509e-05
0.0060484,0.012186,0.051262,0.012551,0.0010028,7.9098e-05
0.005666,0.01373,0.048496,0.012803,0.00097705,7.4272e-05
0.0053013,0.015423,0.046335,0.013074,0.0011297,7.1062e-05
0.0049385,0.017154,0.043625,0.013071,0.0012122,7.1123e-05
0.0045724,0.018807,0.040059,0.011752,0.0013453,8.2481e-05
0.0042144,0.020292,0.03648,0.009606,0.0012921,8.6534e-05
0.0038753,0.021533,0.033571,0.0084081,0.0011526,7.5765e-05
0.0035567,0.022449,0.031028,0.0085296,0.0011839,7.7152e-05
0.0032569,0.022963,0.028246,0.0095404,0.0012268,7.435e-05
0.0029741,0.023044,0.025602,0.010354,0.0011906,7.897e-05
0.0027047,0.022716,0.023273,0.010677,0.0011222,7.8636e-05
0.0024462,0.022032,0.021246,0.01152,0.0010504,8.5831e-05
0.0022009,0.021046,0.020309,0.012181,0.0010639,7.1918e-05
0.0019751,0.019795,0.018979,0.013459,0.0012885,7.615e-05
0.0017754,0.018323,0.018683,0.018279,0.0011881,6.4887e-05
0.0016006,0.016706,0.020119,0.022945,0.00097965,5.5368e-05
0.0014389,0.015044,0.01912,0.025587,0.00081774,5.6304e-05
0.0012731,0.013435,0.016538,0.027825,0.00073567,6.0488e-05
0.0010956,0.011942,0.015269,0.027908,0.00076999,6.336e-05
0.00091567,0.010598,0.016006,0.027015,0.00061201,5.335e-05
0.0007541,0.0094205,0.016288,0.026432,0.00067454,4.5929e-05
0.00063002,0.0084306,0.016518,0.027305,0.00087547,4.4541e-05
0.00055896,0.0076461,0.017625,0.030317,0.0011054,4.1572e-05
0.0005601,0.0070668,0.018233,0.033801,0.0010722,4.0737e-05
0.00065971,0.0066739,0.018254,0.037153,0.0011291,4.0376e-05
0.00088663,0.0064432,0.018559,0.040469,0.0011514,3.8007e-05
0.0012665,0.006352,0.019304,0.041308,0.0011279,4.0021e-05
0.0018177,0.0063795,0.020098,0.040621,0.0012482,4.5659e-05
0.002545,0.0064999,0.020647,0.040013,0.0013193,5.6072e-05
0.0034366,0.006685,0.02142,0.038791,0.0014789,7.0506e-05
0.0044656,0.0069094,0.022244,0.037554,0.0014015,6.7325e-05
0.0055952,0.0071506,0.023537,0.033396,0.0014271,9.0832e-05
0.0067903,0.007387,0.025835,0.028232,0.0014008,8.351e-05
0.008035,0.0075873,0.026695,0.024652,0.0014282,8.921e-05
0.0093356,0.0077082,0.026576,0.021963,0.0015238,9.5996e-05
0.010693,0.0077174,0.027094,0.02184,0.0012072,8.9151e-05
0.012093,0.0076121,0.026841,0.023606,0.001097,8.9694e-05
0.013514,0.0074082,0.024844,0.025354,0.00086951,0.00010221
0.014941,0.0071327,0.023019,0.02426,0.00097545,9.7249e-05
0.016334,0.0068142,0.022871,0.020387,0.0010471,9.9431e-05
0.01763,0.006478,0.02424,0.017136,0.00096581,0.00010235
0.018771,0.006154,0.025534,0.015361,0.00093325,0.00010636
0.019714,0.005882,0.025762,0.013919,0.0010691,0.00011498
0.020434,0.0057031,0.025576,0.014333,0.00091334,0.00010032
0.02092,0.0056472,0.025728,0.014972,0.00075968,0.0001006
0.021171,0.0057276,0.026388,0.014102,0.00084731,8.4296e-05
0.021187,0.0059476,0.02681,0.01254,0.00097237,7.414e-05
0.020963,0.0063056,0.027263,0.012144,0.00097406,7.5147e-05
0.020508,0.006795,0.029098,0.013811,0.0010832,7.9453e-05
