0.16394,0.045002,0.074623,0.015417,0.0078809,0.00098159
0.17163,0.043396,0.0627,0.015011,0.0076748,0.00096563
0.17872,0.043442,0.054486,0.0146,0.0072045,0.0010253
0.18509,0.044993,0.049721,0.0089544,0.0088179,0.00094297
0.19057,0.047854,0.050599,0.0061807,0.0087349,0.0010345
0.19499,0.051799,0.055818,0.0091104,0.0081451,0.0011813
0.19824,0.056502,0.062329,0.0094933,0.0078243,0.0014068
0.20018,0.061614,0.068394,0.0091828,0.0085492,0.0015796
0.20068,0.066808,0.069322,0.0084211,0.0090705,0.0015942
0.19976,0.071716,0.068034,0.0087023,0.009109,0.001622
0.19749,0.075988,0.064857,0.0080875,0.009251,0.0015994
0.19383,0.079315,0.06467,0.0075594,0.0089874,0.0015698
0.18885,0.081493,0.063482,0.0081143,0.0091614,0.0015956
0.1827,0.082435,0.063678,0.0093796,0.0089038,0.0016196
0.17559,0.082173,0.061398,0.010048,0.0095888,0.0015779
0.16774,0.080859,0.05753,0.0096418,0.0097009,0.001543
0.15945,0.078672,0.051658,0.010437,0.010158,0.0014392
0.15104,0.07576,0.046854,0.014005,0.0092834,0.0014746
0.14285,0.072255,0.045485,0.018292,0.0084884,0.0014892
0.13519,0.068326,0.043786,0.019407,0.0077221,0.0014868
0.12829,0.064193,0.045016,0.019807,0.0078769,0.0014488
0.12235,0.060059,0.043483,0.02064,0.008981,0.0013666
0.11755,0.056073,0.038934,0.022498,0.0099898,0.0011458
0.11402,0.052357,0.034664,0.020058,0.012282,0.00098152
0.11177,0.049021,0.032124,0.017994,0.012724,0.00089703
0.11074,0.046127,0.031803,0.018286,0.013214,0.00072319
0.11083,0.043695,0.034607,0.01795,0.012833,0.00068949
0.11183,0.041733,0.037465,0.016678,0.012899,0.00066051
0.11346,0.040202,0.039713,0.018116,0.011584,0.00059815
0.11544,0.039037,0.038523,0.018737,0.011311,0.00058604
0.11743,0.038204,0.038668,0.017212,0.010568,0.000583
0.1191,0.037697,0.040471,0.01498,0.010129,0.00055909
