0.033317,0.1008,0.10536,0.011751,0.0035158,0.00027751
0.037566,0.093604,0.11064,0.014515,0.0031213,0.00029133
0.042284,0.085422,0.1145,0.020602,0.0029609,0.00028782
0.047391,0.076544,0.11722,0.026431,0.0027921,0.00028883
0.052717,0.067293,0.11723,0.03202,0.002484,0.0003012
0.058029,0.058051,0.1162,0.03902,0.0018746,0.00031724
0.063089,0.049205,0.11972,0.042581,0.0016536,0.00032594
0.067677,0.041088,0.12593,0.04257,0.0017319,0.00037788
0.071576,0.033969,0.13307,0.043463,0.002061,0.00038385
0.074562,0.02809,0.13746,0.047269,0.0018803,0.00034845
0.076461,0.02363,0.14066,0.051414,0.0018374,0.00037741
0.077156,0.020719,0.14447,0.054693,0.0020831,0.00039092
0.076611,0.019368,0.1489,0.055865,0.001971,0.00037491
0.074861,0.019481,0.1521,0.054148,0.0017949,0.0003811
0.071969,0.020891,0.15319,0.052009,0.0017513,0.00033373
0.068033,0.023349,0.15009,0.051567,0.0016185,0.00032221
0.063218,0.026572,0.14448,0.053422,0.001653,0.00032783
0.057762,0.030289,0.13837,0.055549,0.0014783,0.00032825
0.051953,0.034258,0.13319,0.050387,0.0019083,0.00038054
0.046117,0.038277,0.13026,0.038605,0.0020202,0.00035618
0.040613,0.042149,0.12853,0.028095,0.0018937,0.00033634
0.035801,0.04568,0.12337,0.024572,0.0020578,0.00033299
0.031987,0.048681,0.11364,0.023401,0.0020898,0.00036842
0.029424,0.050994,0.102,0.022412,0.0018024,0.00037097
0.01652,0.099819,0.087201,0.032833,0.0033668,0.00023931
0.017889,0.11319,0.099665,0.031748,0.0034472,0.00023178
0.019883,0.12676,0.11342,0.030694,0.003268,0.00021635
0.02262,0.14007,0.1281,0.029156,0.0035884,0.00023156
0.026275,0.15242,0.14362,0.030379,0.0036943,0.00020717
0.030981,0.16306,0.15998,0.032429,0.0033698,0.00020927
0.036775,0.17139,0.17784,0.035528,0.0033366,0.0002059
0.043551,0.177,0.19353,0.03834,0.0028804,0.00022955
0.05113,0.1797,0.21243,0.035598,0.0035402,0.00021667
0.05928,0.17939,0.22983,0.031093,0.0036841,0.00024538
0.067735,0.17618,0.2427,0.032969,0.0035734,0.00024034
0.076209,0.17033,0.25263,0.036435,0.003193,0.00023887
0.084406,0.16213,0.26082,0.037416,0.0030201,0.00022985
0.09204,0.15201,0.26597,0.035078,0.0032271,0.00021365
0.098873,0.1405,0.26561,0.031441,0.0031933,0.00022561
0.10471,0.1282,0.26052,0.028981,0.0034558,0.0001907
0.1094,0.11563,0.25514,0.030204,0.0035105,0.00021497
0.11282,0.10332,0.25128,0.036866,0.0035646,0.0002336
0.11489,0.091684,0.25069,0.047597,0.0038483,0.00026384
0.11563,0.081063,0.25178,0.05739,0.00368,0.00029091
0.11513,0.071679,0.25169,0.062474,0.0036697,0.00027572
0.11355,0.063678,0.24624,0.065707,0.0035463,0.00027724
0.11103,0.057148,0.23325,0.063877,0.0045122,0.00029189
0.10777,0.052065,0.2141,0.062296,0.0041316,0.00029069
0.10399,0.048337,0.19569,0.060641,0.0031492,0.00029692
0.099833,0.045852,0.18023,0.056984,0.0027235,0.00029674
0.095461,0.044464,0.1676,0.053476,0.0024503,0.00029941
0.091016,0.043962,0.15625,0.047752,0.0024842,0.00031649
0.086605,0.044045,0.14525,0.043724,0.0027266,0.00030707
0.082316,0.044381,0.13533,0.039893,0.0022304,0.00029412
0.078234,0.044681,0.12522,0.036818,0.0023431,0.00030681
0.07443,0.044721,0.11587,0.034659,0.0026727,0.00031509
0.070944,0.044309,0.10477,0.033289,0.0034296,0.00035507
0.12502,0.10897,0.10573,0.020352,0.0014517,9.3401e-05
0.13042,0.1189,0.12076,0.026134,0.0014497,0.00010202
0.13553,0.12709,0.13148,0.031928,0.0012266,0.00010852
0.14028,0.13316,0.14048,0.032718,0.0013873,0.00012273
0.14458,0.13681,0.14896,0.02999,0.0012739,0.0001382
0.14835,0.1379,0.15697,0.028493,0.0011947,0.00013974
0.15148,0.13652,0.16464,0.027572,0.0011269,0.00015911
