0.071605,0.020156,0.056075,0.023842,0.0046034,0.00064025
0.065712,0.023535,0.058148,0.023663,0.0046542,0.00062879
0.060349,0.027327,0.054152,0.028431,0.0051358,0.00061973
0.0559,0.031313,0.051066,0.035718,0.0044015,0.00063271
0.052778,0.035284,0.052679,0.037469,0.0044114,0.00065835
0.051317,0.039032,0.057674,0.030787,0.0045488,0.00065117
0.051752,0.042353,0.060842,0.024023,0.0040551,0.00057203
0.054285,0.045066,0.059167,0.020419,0.0039022,0.00051759
0.059031,0.047014,0.055626,0.016575,0.0046877,0.00048381
0.066012,0.048067,0.052835,0.014732,0.0046651,0.00052692
0.075128,0.048154,0.050484,0.013134,0.0055866,0.00055887
0.086156,0.047274,0.047285,0.016561,0.0043357,0.00053649
0.098727,0.045492,0.04558,0.020489,0.0031641,0.00059178
0.11232,0.042926,0.047628,0.022046,0.0027777,0.00058124
0.12639,0.039729,0.051747,0.023649,0.0022533,0.0005398
0.14032,0.036104,0.053082,0.024771,0.0025864,0.00063829
0.15345,0.032313,0.052239,0.024856,0.002821,0.00071957
0.16505,0.028653,0.04899,0.023801,0.0028058,0.00082476
0.1745,0.025401,0.048067,0.022422,0.0028791,0.00098406
0.1813,0.02278,0.048227,0.022356,0.0027972,0.0010703
0.18508,0.020947,0.046558,0.021777,0.0027832,0.001106
0.18559,0.019992,0.044306,0.020608,0.0032785,0.0011084
0.18276,0.019931,0.03802,0.019817,0.0036405,0.001118
0.1766,0.020729,0.029979,0.01913,0.0038688,0.0011294
0.1673,0.022302,0.026645,0.018462,0.0040798,0.001187
0.15525,0.024533,0.031832,0.016808,0.0028425,0.0012283
0.14107,0.027262,0.039526,0.014477,0.002889,0.0012713
0.12553,0.030289,0.041903,0.014993,0.0030391,0.0013362
0.10931,0.033437,0.038267,0.018205,0.002899,0.00127
0.093034,0.036543,0.030434,0.018965,0.0028291,0.0013004
0.077344,0.039417,0.026214,0.014788,0.0035994,0.0013112
0.062746,0.041855,0.027277,0.009699,0.0034068,0.0012768
0.04962,0.043666,0.029519,0.0095979,0.003365,0.0012739
0.038237,0.044688,0.029271,0.014403,0.0035877,0.0012076
0.028727,0.044847,0.028767,0.021224,0.0038173,0.001018
0.021083,0.044143,0.027566,0.027303,0.004422,0.00087918
0.015216,0.042606,0.027223,0.031403,0.0045969,0.00080846
0.010995,0.040302,0.027229,0.031585,0.0045611,0.00074184
0.0082456,0.037355,0.027832,0.029965,0.0044889,0.00072897
0.0067471,0.033943,0.028741,0.029142,0.0045318,0.000743
0.0062531,0.030294,0.029848,0.029614,0.0047356,0.00071215
0.0065101,0.026652,0.028798,0.031241,0.005026,0.00061076
0.0072787,0.023223,0.026865,0.031239,0.005219,0.00052459
0.0083581,0.020141,0.023988,0.03019,0.0053082,0.00042133
0.0095717,0.017504,0.022557,0.028677,0.005574,0.0003398
0.010772,0.015364,0.022922,0.02877,0.0059306,0.00029471
0.012912,0.016937,0.018225,0.029202,0.0055508,0.00030705
0.012021,0.017615,0.01774,0.027018,0.0053394,0.00032047
0.011049,0.018121,0.018006,0.026135,0.0045912,0.00032005
0.010041,0.018421,0.017974,0.026278,0.0040422,0.0003108
0.0090225,0.018505,0.017851,0.027888,0.0035187,0.00031936
0.0080146,0.018396,0.01623,0.030428,0.0031066,0.00032223
0.0070486,0.018123,0.013383,0.030121,0.0028879,0.000323
0.0061601,0.017715,0.0094612,0.028339,0.0026041,0.00032615
0.0053825,0.017205,0.0072796,0.023574,0.0030928,0.00030813
0.004755,0.01662,0.0062947,0.020693,0.0032529,0.00026457
0.0043042,0.015989,0.0058355,0.018199,0.0036185,0.00027766
0.0040279,0.015361,0.0064484,0.013344,0.0042519,0.00023033
0.0085822,0.0038475,0.0084434,0.01122,0.0037138,0.00028477
0.0082955,0.003213,0.0078779,0.010374,0.0036108,0.0003169
0.0081892,0.0026471,0.0072264,0.01122,0.0033058,0.00031844
