0.011855,0.013737,0.025717,0.029405,0.0064358,0.00026461
0.012774,0.012592,0.026915,0.03054,0.006276,0.00022313
0.013529,0.01187,0.0254,0.032167,0.0063397,0.00020334
0.014124,0.011517,0.024588,0.034696,0.0061263,0.00020902
0.014567,0.011484,0.022573,0.032448,0.0062619,0.00020393
0.014877,0.01171,0.020613,0.028502,0.0064776,0.00023134
0.015063,0.012145,0.019985,0.029134,0.0059731,0.00023285
0.015113,0.012758,0.018603,0.027594,0.0058008,0.00027799
0.01501,0.013511,0.018106,0.028483,0.0050937,0.00026265
0.014737,0.014364,0.018261,0.029495,0.0049238,0.00026572
0.01429,0.015259,0.019075,0.030452,0.0050593,0.0002759
0.013678,0.016134,0.019093,0.030317,0.0053573,0.00029819
0.0039191,0.014768,0.0072038,0.012058,0.0042503,0.00022896
0.0039834,0.014207,0.0076208,0.010026,0.0043344,0.00022594
0.0042255,0.01366,0.0071419,0.0095245,0.0041934,0.00023616
0.0046293,0.013123,0.0065818,0.010142,0.0044323,0.00021181
0.005165,0.01259,0.0062085,0.011071,0.0045993,0.00020615
0.0057962,0.012053,0.0065753,0.01148,0.0046125,0.00019099
0.0064898,0.011511,0.0074278,0.010957,0.0047327,0.00018602
0.0072122,0.010966,0.0082736,0.0094785,0.0048744,0.00018227
0.0079256,0.010414,0.0077074,0.0091147,0.0047537,0.00017898
0.0085896,0.0098451,0.0063712,0.0091836,0.0047086,0.00017731
0.0091673,0.0092674,0.0054979,0.0089676,0.0050107,0.00018282
0.0096248,0.0086832,0.0053369,0.0089028,0.005515,0.00018534
0.0099366,0.0080997,0.0061502,0.008208,0.0058525,0.00018677
0.010088,0.0075275,0.0069899,0.0071871,0.00565,0.00021097
0.010087,0.0069658,0.0067783,0.0068216,0.0049063,0.00023023
0.0099563,0.006392,0.0055409,0.0064615,0.0042573,0.00025761
0.0097139,0.005789,0.0047082,0.0082516,0.0038255,0.00027636
0.0093738,0.0051568,0.0057791,0.0096572,0.003592,0.00027101
0.0089713,0.0045052,0.0072531,0.010845,0.0038125,0.00027381
