0.11467,0.025979,0.024748,0.0030055,0.00052868,4.5181e-05
0.098692,0.023499,0.022389,0.0031653,0.00039841,4.0407e-05
0.08469,0.021009,0.020809,0.002958,0.00055836,4.6723e-05
0.073149,0.018646,0.019346,0.0036779,0.00036348,4.2777e-05
0.064416,0.016525,0.017232,0.0044023,0.00041916,3.3841e-05
0.058668,0.014742,0.014984,0.0044942,0.00046066,3.6826e-05
0.055914,0.013365,0.013598,0.0050851,0.00050054,4.14e-05
0.056011,0.012438,0.014017,0.0063019,0.00038682,4.2428e-05
0.058696,0.011985,0.016438,0.006856,0.00040435,4.0763e-05
0.063609,0.012022,0.0201,0.0060203,0.00058414,3.3792e-05
0.070314,0.012548,0.023608,0.0052691,0.0004626,4.2778e-05
0.078343,0.013528,0.025479,0.0047847,0.00058694,4.1757e-05
0.087243,0.014869,0.026435,0.0047775,0.00050228,3.0628e-05
0.096612,0.016415,0.027843,0.0047749,0.00038193,3.6915e-05
0.1061,0.017967,0.029553,0.0041699,0.00049699,3.336e-05
0.11544,0.019311,0.031024,0.0035484,0.00048875,2.8681e-05
0.12443,0.02026,0.03212,0.0034867,0.00038454,2.9728e-05
0.13291,0.020694,0.032887,0.0034476,0.00039887,3.3933e-05
0.14077,0.020569,0.032904,0.0034986,0.00053835,2.9481e-05
0.14794,0.019925,0.032996,0.004157,0.0004411,3.1097e-05
0.15438,0.018861,0.032916,0.0044749,0.00041907,2.9679e-05
0.16011,0.017513,0.032191,0.0037444,0.00040072,2.8643e-05
0.16512,0.016038,0.030178,0.0026169,0.00039761,2.8695e-05
0.16946,0.014586,0.026388,0.0016787,0.00037739,3.0554e-05
0.17312,0.013282,0.022234,0.001085,0.00034554,2.9806e-05
0.1761,0.012228,0.019332,0.0010592,0.00034007,2.8246e-05
0.17838,0.011503,0.018059,0.0014314,0.00033476,3.0927e-05
0.17995,0.011169,0.018552,0.0023227,0.00046609,3.3359e-05
0.18079,0.011263,0.020852,0.0035685,0.0003252,4.6936e-05
0.18089,0.011788,0.024424,0.0039589,0.00038187,4.5439e-05
0.18028,0.012715,0.027515,0.0036931,0.00066167,4.4165e-05
0.17897,0.013979,0.0295,0.0043554,0.00046963,5.0327e-05
0.177,0.015487,0.030158,0.0048673,0.0003156,3.9238e-05
0.17443,0.017124,0.030046,0.0035863,0.0005317,4.1273e-05
0.17134,0.01877,0.030771,0.0025088,0.0005772,4.4774e-05
0.1678,0.020293,0.032242,0.0024006,0.00033939,3.3797e-05
0.16394,0.021566,0.033194,0.002268,0.00032479,2.8328e-05
0.1599,0.022471,0.032937,0.0018938,0.00037281,2.7267e-05
0.15584,0.022922,0.032012,0.0018856,0.00035842,2.4228e-05
