0.015927,0.026229,0.023966,0.021348,0.00084379,0.00011529
0.016223,0.028126,0.023364,0.020971,0.00086191,0.00012119
0.018349,0.029887,0.023406,0.020099,0.00070711,0.00012314
0.02223,0.031432,0.024171,0.019611,0.00062463,0.0001042
0.027689,0.032715,0.02373,0.017803,0.00072583,0.00011636
0.034455,0.033738,0.021684,0.015264,0.00088743,0.0001255
0.042221,0.034509,0.020643,0.012914,0.00067125,0.0001096
0.050687,0.035038,0.021287,0.010896,0.00075138,0.00010391
0.059665,0.035262,0.023431,0.0091209,0.00088601,0.00010327
0.069153,0.035023,0.0264,0.0078303,0.00078261,0.00010338
0.079195,0.034176,0.028122,0.0073293,0.00070229,9.2971e-05
0.089669,0.032702,0.027802,0.0072379,0.00064169,8.6888e-05
0.10028,0.030682,0.026378,0.0080806,0.0006226,9.3359e-05
0.11064,0.028236,0.02742,0.008771,0.00060514,7.5547e-05
0.12036,0.02552,0.031217,0.0084635,0.00063784,7.2718e-05
0.12906,0.022743,0.035533,0.0076993,0.00071083,6.9451e-05
0.1364,0.020163,0.037077,0.0071625,0.00073706,6.8556e-05
0.14212,0.018024,0.034183,0.0063076,0.00068655,7.5526e-05
0.14606,0.016531,0.029264,0.0054611,0.00090016,7.0692e-05
0.14812,0.015842,0.026695,0.0055953,0.00082179,7.49e-05
0.14827,0.016073,0.028432,0.0063178,0.00086707,6.9185e-05
0.1466,0.017283,0.034146,0.0071768,0.0010009,7.5294e-05
0.14327,0.019443,0.04389,0.01147,0.00084153,0.00010445
0.13849,0.022414,0.061938,0.021993,0.0024777,0.00015671
0.13248,0.025989,0.090703,0.036977,0.0022842,0.00020114
0.12546,0.029922,0.11996,0.054673,0.0020495,0.00015705
0.031575,0.010193,0.16788,0.0533,0.0016706,0.00012315
0.030981,0.0085486,0.15853,0.047506,0.00116,7.8179e-05
0.030622,0.0074447,0.14954,0.046848,0.00121,9.0433e-05
0.030485,0.0068145,0.13913,0.048414,0.0012468,8.2457e-05
0.030533,0.0065793,0.12789,0.049325,0.0013024,9.0778e-05
0.030725,0.0066968,0.11807,0.047807,0.0011857,9.1918e-05
0.031033,0.0071676,0.11018,0.042389,0.0012148,7.3242e-05
0.031432,0.0080065,0.10197,0.036817,0.0011573,6.4139e-05
0.031883,0.0092312,0.090867,0.033166,0.0012751,8.5412e-05
0.032342,0.010872,0.078677,0.027784,0.0013819,7.1899e-05
0.032765,0.012961,0.068137,0.022741,0.0013652,6.838e-05
0.033107,0.015498,0.060212,0.021088,0.0013786,6.9293e-05
0.03332,0.018454,0.052442,0.019591,0.0015782,0.00010619
0.033357,0.021785,0.048718,0.020724,0.0018038,0.00010464
0.033162,0.025458,0.053333,0.023526,0.0014303,8.1349e-05
0.032636,0.029456,0.061261,0.025994,0.0011164,8.2274e-05
0.031662,0.033727,0.065415,0.028373,0.0010508,8.2198e-05
0.030227,0.038113,0.066222,0.03018,0.0010848,9.8564e-05
0.028436,0.042398,0.067611,0.030451,0.0013719,0.000101
0.026442,0.046381,0.068972,0.030004,0.0012984,9.9522e-05
0.024377,0.049877,0.069436,0.030968,0.0013465,9.8671e-05
0.022338,0.052697,0.068933,0.033907,0.0013357,0.00010283
0.020392,0.054667,0.066853,0.034731,0.0013511,0.00010735
0.018567,0.055672,0.063596,0.034329,0.0013383,0.00011551
0.016864,0.055685,0.058711,0.033026,0.0012965,0.0001277
0.015283,0.054762,0.053524,0.030095,0.0014202,0.00015292
0.013836,0.052978,0.049798,0.02903,0.0016051,0.00013826
0.012546,0.050404,0.046847,0.030949,0.0014601,0.00013984
0.011419,0.047152,0.044719,0.031113,0.0014055,0.00013927
0.010438,0.043396,0.043071,0.028419,0.0012915,0.00014466
0.0095752,0.039349,0.040386,0.02556,0.0012927,0.00014714
0.0088028,0.035225,0.037894,0.024051,0.0010946,0.00013389
0.008113,0.031203,0.031699,0.023884,0.0016144,0.00014772
0.0075124,0.027418,0.022842,0.027227,0.0015467,0.00015199
0.0070136,0.023979,0.017368,0.029269,0.001081,0.00012992
0.0066507,0.020939,0.014593,0.02879,0.0010407,0.00010991
0.0064909,0.018295,0.012365,0.028075,0.00096914,0.00010512
0.0066427,0.016015,0.010533,0.026832,0.0010506,0.00010935
