0.38713,0.022675,0.048598,0.0080707,0.00090079,5.1159e-05
0.36155,0.018039,0.04738,0.0097256,0.00088769,6.235e-05
0.33804,0.014513,0.043802,0.010397,0.00071702,4.742e-05
0.31762,0.0122,0.03857,0.0081404,0.00070877,4.8487e-05
0.30098,0.011185,0.034261,0.006049,0.00099577,5.3774e-05
0.28843,0.011514,0.032882,0.0069449,0.0006222,5.627e-05
0.2799,0.013183,0.034582,0.0091184,0.00066612,4.6584e-05
0.27501,0.016155,0.038393,0.010687,0.00077144,6.1569e-05
0.2732,0.020362,0.043239,0.011906,0.00094235,0.0001078
0.27386,0.02567,0.050174,0.014064,0.0012462,5.6265e-05
0.27639,0.031869,0.0621,0.016803,0.00067712,3.7656e-05
0.28013,0.038687,0.076874,0.017911,0.0010081,2.7247e-05
0.11967,0.033578,0.072611,0.027924,0.00096977,6.3859e-05
0.10476,0.027688,0.064738,0.026595,0.0010161,4.0296e-05
0.092036,0.022547,0.060183,0.024682,0.00096362,3.166e-05
0.081751,0.018249,0.056957,0.023229,0.00087168,2.7461e-05
0.07407,0.014869,0.054107,0.022014,0.00087978,2.7502e-05
0.069052,0.012451,0.050816,0.021856,0.00089691,3.1143e-05
0.066661,0.010964,0.046805,0.022663,0.0010109,3.8742e-05
0.066791,0.010271,0.04322,0.023751,0.00096132,3.5143e-05
0.069302,0.010164,0.041377,0.022318,0.0008477,3.0968e-05
0.074024,0.010425,0.041143,0.017713,0.00090745,3.3633e-05
0.08074,0.010873,0.040384,0.012905,0.0009752,3.8591e-05
0.089189,0.011378,0.037038,0.0099835,0.00099718,3.6272e-05
0.099092,0.011882,0.033775,0.0080057,0.00090484,3.0182e-05
0.11014,0.012412,0.031764,0.0070274,0.00088013,2.8728e-05
0.12201,0.013083,0.029277,0.0068883,0.00088947,4.5423e-05
0.13442,0.014081,0.023875,0.0071965,0.00099778,5.4024e-05
0.14719,0.015587,0.017968,0.0088211,0.0012418,9.1491e-05
0.16022,0.017664,0.01811,0.011993,0.0011065,6.7469e-05
0.17351,0.02024,0.026276,0.014008,0.00050357,5.3945e-05
0.18702,0.023159,0.037271,0.013141,0.00084422,5.3344e-05
0.20071,0.026231,0.046582,0.012278,0.00090391,3.6504e-05
0.21448,0.029267,0.052941,0.012348,0.00083074,3.7237e-05
