0.16114,0.45221,0.25879,0.038669,0.011355,0.0010648
0.15521,0.44354,0.22534,0.037863,0.0078993,0.00091154
0.1474,0.4306,0.20565,0.034393,0.0072981,0.0007857
0.13784,0.41405,0.19254,0.032622,0.0066773,0.00071582
0.12674,0.39458,0.18402,0.035483,0.006372,0.0006348
0.11449,0.37302,0.17646,0.040695,0.0069152,0.00060829
0.10165,0.3502,0.16006,0.043933,0.0072185,0.00065674
0.088822,0.32696,0.13789,0.044073,0.0070046,0.00063008
0.0766,0.30419,0.1123,0.036586,0.0072976,0.00065428
0.065608,0.28263,0.087634,0.026741,0.0081354,0.00073154
0.056432,0.26278,0.069062,0.024701,0.0078016,0.00069755
0.049561,0.24502,0.056722,0.029671,0.0059642,0.00071089
0.045342,0.22955,0.051734,0.027046,0.0070281,0.00064677
0.044007,0.21646,0.047022,0.022615,0.0065191,0.00064703
0.045654,0.20573,0.045372,0.018251,0.0070106,0.00064157
0.050251,0.1971,0.045384,0.014096,0.0069563,0.0006547
0.057783,0.19002,0.04633,0.013731,0.00598,0.00066989
0.068244,0.18374,0.048183,0.011972,0.007835,0.00069894
0.08143,0.17766,0.047087,0.014528,0.0097885,0.00069411
0.096989,0.17131,0.051924,0.019584,0.010306,0.00066582
0.11441,0.16436,0.065867,0.025446,0.011546,0.00064129
0.13315,0.15657,0.079992,0.031574,0.012444,0.00061533
0.15267,0.14783,0.093213,0.034705,0.013912,0.00063385
0.17249,0.13812,0.10466,0.03156,0.015834,0.0005656
0.19216,0.12753,0.10252,0.031572,0.018757,0.00056558
0.21123,0.11616,0.10033,0.032994,0.020773,0.00055503
0.22926,0.10419,0.10044,0.037759,0.022364,0.00054299
0.24579,0.091932,0.10233,0.046215,0.023654,0.00059463
0.26046,0.079833,0.10677,0.054526,0.024469,0.00058534
0.273,0.068347,0.10809,0.055018,0.025302,0.00056882
0.28331,0.057887,0.10453,0.049491,0.027387,0.00054747
0.2915,0.048768,0.095055,0.047368,0.028344,0.00058187
0.29768,0.041184,0.091665,0.053646,0.026979,0.00052203
0.30187,0.035311,0.099074,0.058198,0.027447,0.00052689
0.30404,0.031294,0.11369,0.063906,0.026595,0.00063366
0.3042,0.029179,0.11702,0.061256,0.024183,0.00056225
0.30231,0.02896,0.10558,0.044528,0.024986,0.00054729
0.29838,0.030499,0.08549,0.030355,0.025753,0.00063949
0.29248,0.033543,0.069053,0.026507,0.021477,0.00059914
0.28473,0.03777,0.065424,0.027707,0.018857,0.00060911
0.31698,0.099253,0.048687,0.018632,0.013343,0.0010133
0.33944,0.11308,0.054055,0.018859,0.0134,0.0010362
0.35968,0.12657,0.063819,0.015746,0.012998,0.0010495
0.37718,0.13925,0.080277,0.012043,0.012187,0.0011099
0.39146,0.15067,0.10388,0.0066444,0.012827,0.0011381
0.4021,0.16037,0.12398,0.0064539,0.01121,0.0011319
0.4089,0.16782,0.1285,0.0086327,0.011022,0.0011445
0.41178,0.17252,0.13181,0.0094782,0.012427,0.001088
0.41078,0.17421,0.13397,0.011035,0.012229,0.0010337
0.40623,0.17272,0.13391,0.011337,0.01198,0.00095428
0.39867,0.16809,0.1317,0.010996,0.012124,0.00093119
0.38857,0.16061,0.12933,0.013196,0.012273,0.00097034
0.37621,0.1508,0.12857,0.015857,0.012975,0.0010411
0.3618,0.1393,0.12789,0.019487,0.014346,0.0010449
0.34547,0.12677,0.12131,0.020882,0.015238,0.0010463
