0.25042,0.0082819,0.038417,0.091092,0.019247,0.00057114
0.26876,0.010139,0.03971,0.12128,0.019401,0.00053808
0.29026,0.012172,0.064277,0.14734,0.017537,0.00059291
0.31496,0.014361,0.099792,0.15467,0.017213,0.00057025
0.34248,0.016712,0.122,0.14617,0.018269,0.00064549
0.37234,0.019221,0.11862,0.13983,0.015988,0.00077142
0.40394,0.021857,0.099575,0.13484,0.011157,0.00089686
0.43667,0.024553,0.086162,0.12487,0.011686,0.00081531
0.46999,0.027222,0.1014,0.11435,0.010871,0.0009666
0.5033,0.02979,0.13022,0.11069,0.0093764,0.0008009
0.53587,0.032187,0.13868,0.10996,0.0085136,0.00076165
0.56701,0.03433,0.11893,0.10808,0.010191,0.00099128
0.59599,0.03617,0.10019,0.126,0.010539,0.0008984
0.62219,0.03765,0.11841,0.14752,0.0089206,0.00078575
0.64511,0.038705,0.16524,0.15861,0.0087284,0.00077791
0.6644,0.039278,0.20699,0.15522,0.009017,0.00078201
0.67996,0.039279,0.21798,0.1389,0.0087565,0.00078056
0.69175,0.038666,0.17512,0.12321,0.0086975,0.00087194
0.69981,0.037402,0.1136,0.10799,0.011016,0.00084309
0.70423,0.035488,0.081798,0.10486,0.0099965,0.00074286
0.70515,0.033,0.083842,0.10513,0.0099571,0.00070763
0.70268,0.030064,0.11051,0.10418,0.0090639,0.00057686
0.69694,0.026848,0.13647,0.10563,0.0093431,0.00052474
0.68818,0.023593,0.13831,0.1064,0.0095564,0.00048518
0.6764,0.0206,0.12175,0.10862,0.0089089,0.00049505
0.66153,0.018183,0.10467,0.11015,0.0085227,0.00057459
0.64383,0.016611,0.1052,0.10408,0.0085248,0.00064954
0.62388,0.0161,0.1238,0.093736,0.0098863,0.00062134
0.60214,0.016891,0.13159,0.093762,0.010648,0.00067964
0.57908,0.019205,0.11399,0.092344,0.0091052,0.00058261
0.55512,0.023215,0.080437,0.080802,0.010734,0.00056331
0.53075,0.029002,0.056172,0.062788,0.01213,0.00072456
0.50648,0.036491,0.057824,0.043197,0.0094824,0.00067285
0.48262,0.045507,0.075306,0.031613,0.0081073,0.00052666
0.45929,0.05584,0.088763,0.029439,0.0083884,0.00050454
0.43676,0.067138,0.096841,0.030371,0.0074963,0.00050929
0.41553,0.078951,0.10116,0.029853,0.0069533,0.00052086
0.39608,0.090758,0.096161,0.028867,0.0071497,0.00056578
0.37868,0.10199,0.091142,0.020963,0.0068452,0.00056728
0.36338,0.11212,0.091997,0.012523,0.0087036,0.00052132
0.35009,0.12075,0.093001,0.011363,0.0087403,0.00057195
0.33854,0.12752,0.098039,0.010525,0.010849,0.00048892
0.32841,0.13208,0.10566,0.011232,0.012157,0.00049906
0.3192,0.13418,0.11385,0.012263,0.012365,0.00048957
0.3103,0.13377,0.12059,0.012675,0.012338,0.0004865
0.30108,0.13094,0.12308,0.012267,0.011494,0.00051433
0.29109,0.12588,0.1138,0.015489,0.010796,0.00052743
0.2798,0.119,0.10286,0.023617,0.011238,0.00050016
0.26679,0.11086,0.099877,0.029253,0.010931,0.00050269
0.25202,0.10194,0.097012,0.027998,0.012582,0.00055652
0.23577,0.092588,0.090239,0.028559,0.014456,0.00049482
0.1357,0.022205,0.10155,0.052178,0.0023039,0.00060128
0.12849,0.02643,0.10609,0.069468,0.0027158,0.00055121
0.12312,0.03162,0.11573,0.082563,0.00242,0.00063379
0.11962,0.037776,0.12621,0.081239,0.0040022,0.00075556
0.11786,0.04491,0.12976,0.06812,0.0073884,0.00088582
0.11766,0.052994,0.12463,0.064643,0.0074514,0.00089796
0.11886,0.061861,0.12076,0.065948,0.0075645,0.00086919
0.1213,0.071243,0.12552,0.067309,0.007969,0.00085934
0.12475,0.080901,0.13926,0.072126,0.008499,0.00078711
0.12895,0.090546,0.15859,0.076661,0.009066,0.00076837
0.13363,0.099924,0.17257,0.07978,0.0092606,0.00073813
0.13848,0.10879,0.17932,0.078968,0.011002,0.00073451
0.1432,0.11679,0.1774,0.077233,0.011545,0.00079412
0.14751,0.1235,0.17279,0.077397,0.012349,0.00079384
0.15112,0.12854,0.17118,0.074126,0.014853,0.00085504
0.15377,0.13168,0.17624,0.061058,0.020166,0.00077421
0.15514,0.13278,0.1808,0.04566,0.024892,0.00073779
0.15489,0.13176,0.17288,0.035843,0.02858,0.00069268
0.15279,0.12862,0.15742,0.025395,0.031077,0.00066292
0.14873,0.12343,0.14502,0.024186,0.030272,0.00057488
0.14261,0.11641,0.13721,0.025932,0.029343,0.00052341
0.13449,0.10793,0.13243,0.029335,0.027769,0.0005088
0.12459,0.098522,0.12428,0.030505,0.02777,0.00045575
0.11326,0.088685,0.10947,0.028561,0.030151,0.00046005
0.046968,0.072339,0.075742,0.081496,0.0068854,0.0007892
0.04376,0.081599,0.07227,0.07913,0.0072805,0.00083615
0.0403,0.090639,0.072517,0.078822,0.0075391,0.00075011
0.037012,0.099138,0.080124,0.07741,0.0095583,0.00069828
0.034338,0.10678,0.087421,0.086546,0.0099786,0.00071475
0.03275,0.1133,0.092399,0.10126,0.010521,0.00067804
0.032695,0.11849,0.091869,0.11222,0.010913,0.00066814
0.034537,0.1222,0.091109,0.11062,0.012855,0.00067083
0.038532,0.12436,0.090962,0.10348,0.016737,0.00067978
0.044805,0.12493,0.092763,0.10317,0.018632,0.0006448
0.05342,0.12395,0.092531,0.10649,0.022028,0.00060633
0.06445,0.12142,0.092857,0.10718,0.025738,0.00051802
0.077957,0.11739,0.091499,0.10777,0.02404,0.00047863
0.093937,0.11201,0.085567,0.098483,0.022956,0.00052815
0.1122,0.10553,0.072001,0.07469,0.02409,0.00048398
0.062684,0.097972,0.098627,0.086719,0.011178,0.00088323
0.062256,0.11124,0.10996,0.10504,0.012101,0.00074097
0.06513,0.1239,0.12326,0.098725,0.017231,0.00088652
0.071902,0.13548,0.13418,0.086814,0.021678,0.00076211
0.082816,0.14558,0.14098,0.08292,0.021745,0.00074931
