0.065287,0.13677,0.091414,0.047229,0.013716,0.00054375
0.070987,0.11734,0.08503,0.047377,0.012981,0.00054387
0.079077,0.10001,0.085252,0.047148,0.011415,0.00052078
0.088829,0.084493,0.085877,0.045861,0.010677,0.0005345
0.099571,0.07052,0.080058,0.044615,0.010533,0.00052527
0.1107,0.058046,0.06783,0.042265,0.010814,0.00050736
0.12161,0.047083,0.05261,0.040157,0.010494,0.00052972
0.13178,0.037679,0.046297,0.045564,0.0099335,0.00052226
0.14078,0.029867,0.05339,0.048481,0.008887,0.00058051
0.14827,0.023597,0.067385,0.049833,0.0064717,0.00057866
0.15408,0.018764,0.067128,0.050235,0.0068045,0.00054854
0.15814,0.015218,0.05365,0.050889,0.0063313,0.00056468
0.16058,0.012749,0.034534,0.051342,0.0057181,0.00059794
0.16168,0.011154,0.023591,0.046859,0.0071871,0.00061329
0.16174,0.010267,0.028936,0.042808,0.006373,0.00068006
0.1611,0.0099518,0.039748,0.043113,0.0048728,0.0008037
0.16002,0.010075,0.043096,0.040449,0.0055046,0.00083852
0.15868,0.010459,0.044112,0.039024,0.0057636,0.00082463
0.15719,0.010946,0.042953,0.038165,0.0063775,0.00079948
0.1557,0.011421,0.045487,0.037838,0.006935,0.00076348
0.15444,0.01182,0.04769,0.040316,0.007242,0.00080018
0.15359,0.012123,0.050944,0.040383,0.0074044,0.00091388
0.15321,0.012342,0.048569,0.037024,0.007829,0.00095928
0.1533,0.012537,0.038731,0.031676,0.0078136,0.0011016
0.15383,0.012798,0.032117,0.027026,0.0078288,0.0011551
0.15467,0.013217,0.030222,0.023887,0.0075611,0.001113
0.1557,0.013925,0.033484,0.021311,0.0074275,0.0011608
0.15679,0.015083,0.039659,0.018927,0.0070382,0.0011791
0.15775,0.016875,0.043944,0.016213,0.0067597,0.0011835
0.15835,0.019483,0.044527,0.014063,0.0066795,0.001159
0.1584,0.023052,0.042196,0.01292,0.0061692,0.0011134
0.15776,0.027651,0.039689,0.012068,0.0085104,0.0010297
0.15644,0.033227,0.041299,0.015355,0.0099465,0.0010093
0.15448,0.039666,0.045332,0.017531,0.010687,0.0010921
0.15189,0.046804,0.048128,0.011238,0.013172,0.0010963
0.14869,0.054409,0.051654,0.0085506,0.014327,0.0011108
0.14494,0.06219,0.058993,0.012333,0.0138,0.001039
0.14072,0.06983,0.064885,0.021467,0.013947,0.00098741
0.13614,0.077005,0.066673,0.028936,0.014716,0.00098975
0.13126,0.083418,0.065846,0.031591,0.015783,0.00093937
0.12613,0.088808,0.063361,0.029988,0.015892,0.00088339
0.12085,0.09295,0.058285,0.026059,0.015871,0.00086158
0.11558,0.095619,0.055717,0.023869,0.01571,0.00079056
0.1105,0.096549,0.054853,0.025465,0.015652,0.00073041
0.10573,0.09553,0.055291,0.029145,0.015703,0.00073783
0.1014,0.092508,0.054362,0.03039,0.016213,0.00073927
0.097591,0.087556,0.051825,0.028274,0.01617,0.00073932
0.094415,0.080895,0.04823,0.024529,0.015084,0.00072261
0.092001,0.072873,0.045806,0.022087,0.013287,0.00066764
0.090503,0.063975,0.044265,0.02324,0.01129,0.00061865
0.090045,0.054785,0.041441,0.026588,0.0094721,0.00058316
0.090788,0.0459,0.038357,0.030068,0.0078716,0.00055816
0.092908,0.037882,0.029844,0.024654,0.0065894,0.00054098
0.096586,0.03119,0.021231,0.013827,0.0063577,0.00055478
0.10197,0.026225,0.013626,0.0035414,0.0058637,0.00061543
0.1092,0.023278,0.011844,0.0026164,0.0039652,0.00057828
0.11834,0.022521,0.011596,0.0025375,0.0037277,0.00053535
0.1294,0.023975,0.012366,0.003176,0.0042519,0.00051932
0.1423,0.027551,0.016592,0.0076299,0.0050631,0.00047628
0.15684,0.033058,0.024439,0.013008,0.00489,0.00045561
0.1727,0.040233,0.033554,0.014351,0.0052257,0.00044219
0.18939,0.048774,0.038731,0.012038,0.0056563,0.00049382
0.20629,0.058343,0.039691,0.010713,0.0058972,0.00064396
0.22288,0.068469,0.040203,0.017009,0.0073745,0.0005362
0.23865,0.078613,0.052509,0.023329,0.0072365,0.0005682
0.18817,0.055865,0.09594,0.042748,0.009225,0.0013608
0.17234,0.055312,0.079606,0.042971,0.0072163,0.0015279
0.15674,0.056953,0.063477,0.047493,0.0037577,0.0012859
0.14162,0.06075,0.058673,0.037959,0.0040462,0.0011026
0.12716,0.066577,0.065361,0.02462,0.0051901,0.0010167
0.11347,0.074219,0.072551,0.019529,0.0051415,0.00077653
0.10063,0.083337,0.073726,0.019562,0.0051106,0.00069303
0.088733,0.093491,0.073803,0.02174,0.0050323,0.00071129
0.077868,0.10422,0.075145,0.023254,0.0047908,0.00070613
