0.35274,0.10003,0.070156,0.0093884,0.0014223,4.8427e-05
0.3544,0.10293,0.069771,0.0083627,0.0014576,6.6581e-05
0.35266,0.10454,0.072448,0.0063059,0.0017228,7.2722e-05
0.34741,0.10479,0.07791,0.0045926,0.0015743,8.0293e-05
0.33869,0.10365,0.082345,0.0047724,0.001265,7.1057e-05
0.32669,0.10117,0.082837,0.0052066,0.0012701,6.2579e-05
0.31179,0.097434,0.079365,0.0053175,0.0014639,7.5663e-05
0.29451,0.092563,0.072088,0.0062294,0.0013541,8.7202e-05
0.27546,0.08671,0.06097,0.006664,0.0013665,8.3514e-05
0.2553,0.080069,0.048765,0.0056447,0.0014634,9.0437e-05
0.23467,0.072866,0.037979,0.0046319,0.0017985,9.6418e-05
0.21419,0.065348,0.030002,0.0040451,0.0012715,9.4435e-05
0.19444,0.057756,0.024526,0.0026091,0.0012087,6.1024e-05
0.17596,0.050292,0.020397,0.0016841,0.001243,6.2511e-05
0.15919,0.043118,0.017397,0.0019725,0.00071356,5.5607e-05
0.14444,0.03637,0.015731,0.0020362,0.00040955,3.5943e-05
0.1319,0.030144,0.01508,0.0022449,0.00031785,2.9353e-05
0.12167,0.024503,0.014937,0.0033806,0.00024783,2.7798e-05
0.11378,0.019494,0.016454,0.0042727,0.00027044,2.9962e-05
0.10817,0.015168,0.017341,0.0044749,0.00030991,3.4428e-05
0.10475,0.011556,0.016453,0.0042897,0.00032054,3.0944e-05
0.10342,0.0086657,0.014804,0.0039392,0.00027403,3.5292e-05
0.10407,0.0065174,0.0137,0.0031757,0.00041051,2.9641e-05
0.10654,0.0051575,0.013712,0.0027595,0.00034543,3.9374e-05
0.11071,0.0046444,0.01406,0.0028356,0.00026675,3.3811e-05
0.1164,0.0050405,0.014052,0.0030738,0.0002976,3.0026e-05
0.12354,0.0064026,0.014236,0.0033825,0.00031524,4.4192e-05
0.13207,0.0087684,0.015367,0.0035506,0.00027808,4.3165e-05
0.142,0.012149,0.017632,0.0034733,0.00035104,4.0958e-05
0.15334,0.016516,0.020468,0.0036161,0.00045826,5.6881e-05
0.16609,0.02178,0.023516,0.0045461,0.00051878,5.3981e-05
0.18021,0.027795,0.027928,0.0054442,0.00027152,3.5575e-05
0.19556,0.034382,0.033977,0.005901,0.0002165,2.4683e-05
0.21192,0.04134,0.040638,0.0069183,0.00025361,2.2354e-05
0.229,0.048465,0.046445,0.0077704,0.00025959,2.6884e-05
0.24638,0.055557,0.053285,0.0075541,0.00059537,3.2105e-05
0.26365,0.062421,0.059104,0.0075961,0.00055758,3.3409e-05
0.2803,0.068869,0.064538,0.0080628,0.00052734,3.5418e-05
0.29585,0.074714,0.069894,0.0079171,0.00064674,3.783e-05
0.30979,0.079764,0.075916,0.0073624,0.00066155,3.0356e-05
0.3214,0.07312,0.070118,0.0090032,0.0006725,4.0313e-05
0.31143,0.067023,0.060042,0.0066995,0.0010792,5.3094e-05
0.30032,0.060458,0.050387,0.0053004,0.00091908,5.2164e-05
0.2885,0.05368,0.041433,0.0045581,0.00059457,3.3873e-05
0.27641,0.046924,0.033832,0.0039942,0.00057431,2.0885e-05
0.26442,0.040402,0.028304,0.0037869,0.00056826,1.98e-05
0.25288,0.034293,0.025401,0.0039208,0.00054099,2.185e-05
0.24206,0.028733,0.025878,0.0037131,0.00050169,2.9447e-05
0.23215,0.023808,0.02738,0.0027932,0.00065194,3.275e-05
0.22331,0.019553,0.028623,0.0025178,0.00072826,3.3669e-05
0.21572,0.01595,0.028312,0.0040156,0.00058567,3.6745e-05
0.20955,0.012959,0.027476,0.0056344,0.00056286,3.9977e-05
0.20503,0.01054,0.028216,0.006294,0.00066887,4.8158e-05
0.20237,0.0086943,0.030182,0.0067285,0.00055335,4.2175e-05
0.2018,0.0074717,0.030059,0.0062525,0.00050522,3.8949e-05
0.2035,0.0069829,0.02681,0.0054568,0.00068329,6.0448e-05
0.20763,0.007399,0.021806,0.0060373,0.00066144,6.3169e-05
0.21433,0.0089426,0.018616,0.0073329,0.000487,6.2523e-05
0.22369,0.011862,0.019851,0.0075884,0.00061567,7.9032e-05
0.23584,0.016391,0.024942,0.0078276,0.00069855,5.398e-05
0.25085,0.022711,0.030945,0.0078771,0.00037526,7.2747e-05
0.26882,0.030896,0.035675,0.006927,0.00045273,7.4937e-05
0.2898,0.040873,0.03893,0.0059031,0.00031312,7.6955e-05
0.31376,0.052401,0.041527,0.0057084,0.00065539,7.3633e-05
0.34056,0.0651,0.046677,0.0064929,0.00037809,5.1664e-05
0.36991,0.078497,0.05668,0.0081248,0.00036822,3.9916e-05
0.52735,0.062944,0.052718,0.0036086,0.00038736,2.598e-05
0.50095,0.052057,0.046193,0.00191,0.00029128,1.4217e-05
0.4749,0.042504,0.042443,0.0021873,0.00039364,5.0046e-05
0.44989,0.034481,0.037248,0.0054462,0.0010999,4.4509e-05
0.42657,0.028018,0.033694,0.0104,0.00078547,4.4652e-05
0.40545,0.022988,0.035285,0.014518,0.00073457,4.2788e-05
0.38693,0.019169,0.044996,0.02006,0.00088085,5.5251e-05
0.51935,0.070544,0.057423,0.0014875,0.00017153,4.002e-05
0.48484,0.065851,0.054618,0.0019054,0.00018168,2.6724e-05
0.45002,0.061323,0.052759,0.0021812,0.00013565,2.0652e-05
0.41575,0.056915,0.051394,0.0021551,0.00015539,1.6982e-05
0.38286,0.052601,0.047096,0.0025231,0.00026917,1.6102e-05
0.35201,0.048382,0.040889,0.0036555,0.00033164,2.2756e-05
0.32375,0.044275,0.034324,0.0046036,0.00051655,3.1906e-05
0.29843,0.040311,0.029092,0.0051537,0.00059498,3.9035e-05
0.2763,0.036552,0.026015,0.0062674,0.0007475,4.4021e-05
0.25744,0.033111,0.025398,0.0079497,0.00072282,5.685e-05
0.24182,0.030143,0.02528,0.0096792,0.00081657,4.5917e-05
0.22934,0.027812,0.02306,0.010748,0.00075697,5.7686e-05
0.21982,0.02627,0.018855,0.010033,0.0010548,5.2689e-05
0.21313,0.025629,0.015492,0.0095381,0.0011582,6.1258e-05
