0.2487,0.062028,0.070658,0.012374,0.0058809,0.00019745
0.25282,0.06828,0.076166,0.012396,0.0059246,0.00016487
0.25263,0.075047,0.08199,0.012068,0.0060291,0.00018405
0.24804,0.082152,0.08251,0.011263,0.0061884,0.00017592
0.23911,0.089414,0.079753,0.011525,0.0051737,0.00015287
0.22616,0.0966,0.075242,0.011881,0.0048111,0.00016679
0.20973,0.10348,0.074583,0.011456,0.0038733,0.00023112
0.19056,0.10987,0.076707,0.0099902,0.00341,0.0002506
0.16961,0.11557,0.074186,0.0093838,0.0032009,0.00029063
0.14802,0.12038,0.068699,0.010713,0.0026567,0.00029362
0.12693,0.1241,0.060417,0.012358,0.0028365,0.00030343
0.10735,0.12655,0.053409,0.013213,0.0028434,0.0003281
0.090116,0.12763,0.047698,0.014069,0.002979,0.00030857
0.075816,0.12734,0.042287,0.014266,0.0026688,0.00033071
0.064807,0.12581,0.036269,0.015121,0.0028917,0.00034411
0.057228,0.12323,0.030645,0.017584,0.0028953,0.00032178
0.05304,0.11984,0.028349,0.016907,0.0027928,0.00028888
0.052049,0.1159,0.030532,0.015205,0.0031607,0.00028317
0.053869,0.11168,0.034031,0.016482,0.0029177,0.00028945
0.057932,0.10753,0.0328,0.018563,0.0025472,0.00032257
0.063568,0.10374,0.028762,0.018874,0.0022128,0.00037064
0.070096,0.1005,0.025976,0.018304,0.002385,0.00036435
0.076857,0.097991,0.025646,0.017988,0.0025958,0.00034551
0.083253,0.096313,0.02968,0.018737,0.0031554,0.00033035
0.088787,0.095504,0.037802,0.019973,0.0037238,0.00028163
0.093106,0.095546,0.045629,0.021383,0.0035415,0.00027193
0.096014,0.096337,0.048043,0.021843,0.0035163,0.00027769
0.097491,0.097721,0.046047,0.02075,0.0034507,0.00028739
0.097695,0.09949,0.042709,0.019284,0.0036593,0.00028041
0.096877,0.10141,0.043684,0.018535,0.004108,0.00027151
0.095296,0.10327,0.046451,0.017536,0.0042535,0.00026518
0.093218,0.10486,0.047547,0.018702,0.0043653,0.00025166
0.090914,0.10597,0.04532,0.019851,0.0039333,0.00026696
0.088571,0.10646,0.043093,0.019041,0.0041401,0.00026196
0.08627,0.10629,0.041853,0.014509,0.0040495,0.00028657
0.084032,0.10544,0.0425,0.010153,0.0037994,0.0002552
0.081827,0.10394,0.045291,0.0095429,0.0034924,0.0002085
0.079582,0.10185,0.046781,0.0089583,0.0032571,0.00019045
0.07718,0.099249,0.047543,0.0082141,0.0029491,0.00017687
0.074476,0.096246,0.046038,0.0083042,0.0028786,0.00017104
0.071341,0.092931,0.045432,0.0078271,0.002928,0.00016304
0.067704,0.089385,0.04452,0.0075555,0.0028062,0.00015412
0.063555,0.085679,0.041528,0.007712,0.0027776,0.00014571
0.058931,0.081893,0.035915,0.0085613,0.0024339,0.00017407
0.053908,0.07809,0.030995,0.0093871,0.0026831,0.00017093
0.048606,0.074349,0.028325,0.011069,0.0021777,0.00017967
0.0432,0.070751,0.027667,0.012266,0.0021765,0.00015567
0.037945,0.067327,0.026975,0.01569,0.0018887,0.00016043
0.033144,0.064092,0.026749,0.02088,0.0015345,0.00017943
0.029114,0.061078,0.025499,0.023392,0.0014533,0.00018266
0.026175,0.058296,0.022414,0.024162,0.0015124,0.00019399
0.024629,0.055732,0.020087,0.02252,0.0021076,0.00020919
0.024669,0.053408,0.018437,0.023032,0.0022433,0.00022259
0.026373,0.051373,0.019113,0.025789,0.0023423,0.00019169
0.02969,0.049681,0.022712,0.026324,0.0023336,0.0001982
0.034503,0.04834,0.027676,0.025718,0.0019682,0.00019611
0.040637,0.047329,0.031396,0.025098,0.0018429,0.00020164
0.047861,0.046606,0.032017,0.024789,0.001702,0.00021087
0.055873,0.04613,0.028689,0.026486,0.0018538,0.00022945
0.064336,0.045843,0.027546,0.031061,0.0020265,0.0002742
0.07284,0.045706,0.031406,0.03364,0.0018192,0.00033834
0.080951,0.045683,0.036818,0.031817,0.0020855,0.00034047
0.088262,0.045732,0.040529,0.029068,0.0022077,0.00036076
0.094377,0.045828,0.043649,0.029538,0.0024906,0.00037247
0.098952,0.045953,0.043846,0.031771,0.0027188,0.00038465
0.10174,0.046116,0.043978,0.030786,0.0027909,0.0003584
0.10263,0.04632,0.045244,0.031232,0.0026501,0.00036933
0.10157,0.046614,0.047502,0.028814,0.0025822,0.00037582
0.098651,0.047075,0.049578,0.025621,0.0025755,0.00040828
0.094034,0.047792,0.046874,0.025052,0.0031064,0.0004013
0.08797,0.04884,0.041748,0.027047,0.0040011,0.00040653
0.080757,0.050279,0.037407,0.031235,0.0043568,0.00044374
0.072733,0.052144,0.034825,0.03287,0.0046195,0.0004465
0.064277,0.054439,0.03462,0.029358,0.0049968,0.0004504
0.055754,0.057153,0.03708,0.025484,0.0053949,0.00041796
0.047532,0.060252,0.039956,0.024844,0.006542,0.00035611
0.039935,0.063694,0.04146,0.026377,0.0070019,0.00033914
0.033199,0.067466,0.042438,0.027401,0.0082277,0.0003139
0.027456,0.071595,0.042297,0.029129,0.0080705,0.00029956
0.022755,0.076114,0.041255,0.028103,0.0078258,0.00028723
0.019109,0.080983,0.040706,0.020758,0.0077294,0.00027501
0.016507,0.086098,0.042577,0.016739,0.0082455,0.00023736
0.014892,0.091346,0.048079,0.018267,0.0085188,0.00023239
0.014142,0.096626,0.053601,0.020312,0.0086484,0.00025791
0.014094,0.10181,0.058323,0.020814,0.0086556,0.00022143
0.014608,0.10665,0.062113,0.017936,0.0078579,0.00020661
0.015589,0.1108,0.065662,0.016016,0.0072485,0.00020235
0.016976,0.11387,0.069511,0.014753,0.0065896,0.00019408
0.01873,0.11557,0.073985,0.013309,0.0063422,0.0001968
0.020841,0.11575,0.078756,0.012258,0.006364,0.00020603
0.02333,0.11433,0.083492,0.010776,0.0064529,0.00022275
0.026224,0.11131,0.089014,0.010173,0.0055098,0.0002955
0.029545,0.10676,0.097019,0.011019,0.0048073,0.00028061
0.028267,0.052539,0.091154,0.020583,0.0015411,0.00037832
0.028615,0.053319,0.080187,0.018613,0.0013555,0.00039182
0.030528,0.053411,0.069358,0.01637,0.0016113,0.00036271
0.03403,0.052927,0.060211,0.015167,0.0017455,0.00031281
0.039097,0.051988,0.052522,0.017428,0.0014507,0.00034332
0.045647,0.05071,0.046299,0.02072,0.0011303,0.00031054
0.053539,0.049199,0.04243,0.020759,0.0013749,0.0002911
0.062565,0.047551,0.041894,0.023275,0.0014346,0.00031081
0.072458,0.045869,0.045383,0.028109,0.0013192,0.00032248
0.082919,0.044278,0.051913,0.029921,0.0016384,0.00030102
0.093628,0.042886,0.056724,0.029077,0.0014598,0.00029379
0.10424,0.041773,0.056724,0.027826,0.0010327,0.00031521
0.11433,0.040979,0.053322,0.027631,0.0009108,0.00032424
0.12342,0.040514,0.050503,0.026909,0.00097017,0.00031919
