0.057327,0.036735,0.29736,0.79591,0.050601,0.00097695
0.053559,0.04092,0.24328,0.70024,0.04154,0.00093486
0.049782,0.045178,0.18688,0.58148,0.030153,0.00074381
0.045941,0.049403,0.12986,0.42474,0.026311,0.0012962
0.041959,0.053493,0.12116,0.25308,0.025765,0.00083879
0.0062614,0.0060936,0.10467,0.2673,0.022847,0.0010389
0.0059699,0.006827,0.13248,0.44336,0.030009,0.00048424
0.0056864,0.0077566,0.17053,0.55339,0.043625,0.00049084
0.0055368,0.0090077,0.20202,0.64422,0.058391,0.00050536
0.0056253,0.010689,0.25516,0.73544,0.067121,0.00057323
0.0060356,0.012894,0.33617,0.74467,0.07498,0.00055039
0.0068837,0.015792,0.36199,0.77461,0.073666,0.00066201
0.0083554,0.01962,0.39429,0.89353,0.076788,0.0005814
0.010628,0.02457,0.44354,1.01,0.073814,0.00045236
0.013791,0.030764,0.46849,1.109,0.076727,0.00050949
0.017895,0.038279,0.49428,1.1942,0.079655,0.00047975
0.022909,0.047183,0.51128,1.2055,0.081761,0.00051722
0.028645,0.057596,0.50233,1.2629,0.078989,0.00067651
0.034895,0.069601,0.54725,1.345,0.075257,0.00049233
0.041458,0.083182,0.59776,1.4129,0.079599,0.00049049
0.048121,0.098231,0.6382,1.4639,0.084805,0.00061734
0.054679,0.11455,0.6852,1.4464,0.092454,0.00062806
0.060946,0.13185,0.69236,1.3277,0.098548,0.00056951
0.066811,0.14968,0.64519,1.1471,0.098875,0.00069487
0.072241,0.16752,0.60816,1.0424,0.083647,0.00063555
0.077196,0.18488,0.5168,0.99389,0.074106,0.0011491
0.081589,0.20137,0.47598,0.96083,0.062864,0.00084403
0.085272,0.21668,0.4786,0.96377,0.061686,0.00068348
0.088153,0.23053,0.43779,0.91214,0.061367,0.00073294
0.090249,0.24266,0.37552,0.7915,0.064897,0.00079363
0.091616,0.25289,0.32838,0.6985,0.059934,0.00077297
0.092402,0.261,0.28009,0.64225,0.063877,0.00087569
0.092872,0.26678,0.25932,0.55809,0.065663,0.00095502
0.093278,0.27005,0.26134,0.51263,0.068163,0.00079443
0.093739,0.27091,0.25067,0.44669,0.068097,0.00085825
0.094305,0.26959,0.23664,0.34611,0.065773,0.0008052
0.09509,0.26617,0.19843,0.28131,0.060396,0.00089688
0.096202,0.26072,0.13499,0.23186,0.054056,0.0010598
0.097624,0.25356,0.09655,0.21142,0.040477,0.00081697
0.099374,0.24501,0.081611,0.2299,0.03631,0.00073943
0.10144,0.23536,0.077566,0.23193,0.031486,0.00068079
0.10347,0.22526,0.089312,0.19511,0.029911,0.00069856
0.1077,0.0144,0.039672,0.14934,0.044154,0.00067281
0.10486,0.01406,0.054867,0.19676,0.047507,0.00054331
0.10057,0.013802,0.066229,0.22691,0.049998,0.00057896
0.09499,0.013561,0.060438,0.27539,0.04865,0.00046337
0.088313,0.013322,0.050927,0.305,0.045079,0.00055888
0.080828,0.013102,0.04538,0.31228,0.045243,0.00053221
0.072855,0.012925,0.04503,0.2943,0.047173,0.00053032
0.064668,0.012802,0.043523,0.2755,0.050548,0.00052439
0.056558,0.01272,0.048861,0.2646,0.053607,0.00052439
0.048895,0.01267,0.053967,0.25787,0.055615,0.00054254
0.042011,0.01265,0.053801,0.26582,0.055832,0.00054728
0.036057,0.012686,0.052476,0.28574,0.055481,0.00042167
0.03109,0.012803,0.053194,0.29602,0.059434,0.00041516
0.027299,0.012967,0.060624,0.30518,0.062953,0.00041654
0.024838,0.013127,0.064004,0.31394,0.065686,0.00045038
0.023783,0.013236,0.058019,0.33845,0.063807,0.00049884
0.024144,0.013254,0.052105,0.34556,0.060671,0.0004341
0.025874,0.013146,0.050951,0.3115,0.058713,0.0004086
0.028881,0.012882,0.052024,0.24091,0.059653,0.00048185
0.033018,0.012443,0.058882,0.19329,0.052711,0.00040895
0.038041,0.01183,0.051522,0.15127,0.048147,0.00047621
0.25434,0.021854,0.031524,0.024946,0.086387,0.00081871
0.25329,0.019846,0.028173,0.028525,0.079376,0.000855
0.24952,0.017785,0.029216,0.026243,0.075204,0.00082245
0.24305,0.015757,0.035173,0.026468,0.064818,0.00088827
0.23412,0.013851,0.030143,0.023576,0.060104,0.00079942
0.22323,0.012132,0.031119,0.022856,0.05702,0.00075373
0.21085,0.01069,0.031799,0.02661,0.054654,0.00079645
0.19745,0.0096114,0.02484,0.030693,0.055646,0.00081481
0.18359,0.0089529,0.025028,0.032206,0.055893,0.00071146
0.16984,0.0087516,0.02686,0.034179,0.057904,0.00077428
0.15663,0.0090318,0.02912,0.035044,0.059089,0.0008392
0.14433,0.0097777,0.031603,0.031911,0.056567,0.00089747
0.13322,0.010962,0.027341,0.026547,0.055956,0.00090968
0.12346,0.012539,0.025007,0.030421,0.051126,0.00091162
0.11529,0.014451,0.024745,0.039158,0.044494,0.00078861
0.10885,0.016613,0.028115,0.037445,0.043045,0.0007684
0.10418,0.018915,0.033895,0.034843,0.041247,0.0007654
0.10118,0.021214,0.029897,0.047021,0.035859,0.00075916
0.099741,0.023382,0.020391,0.052095,0.033948,0.0007914
0.099804,0.025295,0.018392,0.058379,0.030023,0.00083977
0.10108,0.026846,0.025644,0.060743,0.028235,0.00083118
0.10329,0.027952,0.036475,0.057458,0.026969,0.00088395
0.10621,0.028551,0.043315,0.053659,0.025869,0.00088415
0.10946,0.028651,0.036834,0.054077,0.025919,0.00084695
0.11271,0.028318,0.030473,0.056795,0.023529,0.00089677
0.1156,0.027665,0.02966,0.056236,0.02131,0.00084408
0.11777,0.026848,0.035183,0.052752,0.020393,0.00082646
0.11887,0.02605,0.043094,0.047967,0.018592,0.00082891
0.1186,0.025427,0.039937,0.051692,0.019393,0.0008499
0.11681,0.025093,0.036703,0.055974,0.018845,0.00079946
0.11344,0.025082,0.037743,0.0577,0.016694,0.00081417
0.10842,0.025353,0.042203,0.051163,0.016051,0.00081579
0.10194,0.025807,0.050943,0.04103,0.015606,0.00083858
0.094308,0.026316,0.053687,0.038428,0.012961,0.00076108
0.085732,0.0268,0.044016,0.030391,0.013213,0.00072047
0.076582,0.027148,0.035576,0.026553,0.013744,0.00070173
0.067245,0.027278,0.030078,0.019012,0.014706,0.00064403
0.058096,0.027168,0.029454,0.013164,0.014847,0.00062975
0.049472,0.026788,0.031415,0.013072,0.015144,0.00061746
0.041562,0.026162,0.034039,0.013415,0.015657,0.00061407
0.034508,0.025351,0.037213,0.016692,0.016023,0.00067869
0.028384,0.024417,0.042873,0.022209,0.01574,0.00063028
0.023194,0.023445,0.050413,0.02568,0.014967,0.00060502
0.0189,0.022521,0.056687,0.029075,0.01455,0.00058891
0.015431,0.021708,0.061309,0.030684,0.014408,0.00057369
0.012692,0.021091,0.065059,0.029953,0.014617,0.00053551
0.010577,0.020755,0.068242,0.027205,0.014078,0.00053956
0.0089896,0.020754,0.071272,0.024,0.013869,0.00056105
0.0078383,0.021134,0.072945,0.027884,0.012045,0.00056735
0.0070718,0.021888,0.075037,0.038922,0.010617,0.00059062
0.0067044,0.022924,0.077211,0.051869,0.009916,0.0005868
0.0067582,0.024086,0.076041,0.061824,0.0099825,0.00061582
0.0072496,0.025227,0.074698,0.064525,0.010632,0.00056832
0.0081907,0.026235,0.073087,0.061337,0.011416,0.00053679
0.0096056,0.027027,0.071071,0.057314,0.012799,0.00053451
0.011529,0.027552,0.068151,0.058861,0.014424,0.00058899
0.013978,0.027777,0.065625,0.060563,0.017904,0.0005497
0.016961,0.027676,0.06131,0.06302,0.020054,0.0005577
0.020497,0.027236,0.057358,0.060209,0.022459,0.0005806
0.024587,0.026484,0.05292,0.052104,0.024431,0.0005869
0.029206,0.025487,0.04783,0.048327,0.024679,0.00056992
0.034365,0.024326,0.044256,0.050174,0.024347,0.0005403
0.040052,0.023083,0.04249,0.055167,0.02332,0.0005559
0.046195,0.021865,0.041714,0.057666,0.023362,0.00055238
0.052645,0.020825,0.035937,0.055896,0.023031,0.00055155
0.059187,0.020143,0.023311,0.048433,0.023662,0.00053183
0.065561,0.019995,0.014842,0.034746,0.023873,0.00048945
0.071553,0.020526,0.014902,0.026434,0.023606,0.00046016
0.076981,0.021803,0.020453,0.032544,0.022022,0.00047298
0.081692,0.023824,0.021542,0.040964,0.021634,0.00053855
0.08554,0.026566,0.019929,0.048413,0.021239,0.00049714
0.088413,0.029944,0.016124,0.050982,0.020827,0.00053025
0.090246,0.033823,0.016419,0.058184,0.018343,0.00049172
0.091018,0.03801,0.023467,0.063235,0.014206,0.00049762
0.090718,0.042329,0.031182,0.062815,0.010766,0.00056259
0.089379,0.046609,0.039189,0.057336,0.010359,0.00054905
0.087166,0.05062,0.041187,0.056751,0.010318,0.00055305
