0.041797,0.0079064,0.01505,0.025929,0.0073018,0.00068844
0.041065,0.0084763,0.010964,0.0253,0.006867,0.00069987
0.040646,0.0088862,0.01083,0.021767,0.0071905,0.00068579
0.040445,0.0091084,0.013152,0.019159,0.0069255,0.00079129
0.040313,0.0091304,0.013007,0.020701,0.0078401,0.00079029
0.040089,0.0089564,0.011704,0.023117,0.0089227,0.00090509
0.039643,0.0086166,0.010846,0.025572,0.010156,0.00098207
0.03887,0.0081474,0.010437,0.028456,0.010608,0.0010436
0.037706,0.0075944,0.0099788,0.032159,0.010874,0.0010493
0.036141,0.0070153,0.0088138,0.03387,0.011239,0.0010423
0.034225,0.0064512,0.0072833,0.031918,0.011919,0.0010244
0.032049,0.0059128,0.0078683,0.026683,0.012778,0.0010542
0.029666,0.0053882,0.0088827,0.027749,0.013284,0.0010352
0.027104,0.0048656,0.0083041,0.028288,0.013869,0.0010559
0.024385,0.0043457,0.007667,0.029441,0.01404,0.0010512
0.021532,0.0038421,0.0077397,0.030144,0.014364,0.0011181
0.018645,0.0033531,0.0080054,0.031155,0.014442,0.0010869
0.015861,0.0028734,0.008216,0.030882,0.014431,0.0011136
0.01328,0.0024222,0.0089647,0.030964,0.014328,0.0011286
0.010952,0.0020379,0.010317,0.03139,0.014145,0.0011416
0.0088943,0.0017573,0.010662,0.032811,0.013949,0.0010485
0.007103,0.0016115,0.010847,0.031756,0.013367,0.00095318
0.0055816,0.0016337,0.01087,0.027289,0.01296,0.000914
0.0043654,0.0018645,0.011073,0.023975,0.012866,0.001003
0.0035287,0.0023557,0.011562,0.022533,0.013288,0.001102
0.0031718,0.0031655,0.012023,0.024522,0.013732,0.0011856
0.0034075,0.0043403,0.012588,0.026827,0.013301,0.0012684
0.0043613,0.0058895,0.013379,0.025596,0.012835,0.0013047
0.0061616,0.0078019,0.014726,0.02177,0.012279,0.0013395
0.0089187,0.010038,0.015696,0.017218,0.011848,0.0013575
0.012712,0.012525,0.017038,0.015855,0.01138,0.001404
0.01757,0.015186,0.01733,0.017188,0.011111,0.0013895
0.023434,0.017919,0.018693,0.022442,0.011899,0.001342
0.030224,0.02062,0.024856,0.034891,0.010515,0.0012296
0.037881,0.023174,0.035022,0.043473,0.0093633,0.0011258
0.046296,0.025476,0.045844,0.041056,0.0094559,0.001092
0.055257,0.027461,0.052403,0.032864,0.010808,0.0011523
0.064437,0.029113,0.055213,0.032287,0.010987,0.001193
0.0735,0.030402,0.056345,0.033752,0.010678,0.0011814
0.082111,0.031297,0.06087,0.03674,0.0096052,0.0011385
0.08995,0.031777,0.066544,0.038869,0.0080912,0.0010848
0.099451,0.021142,0.063852,0.047613,0.010339,0.00083383
0.093405,0.018599,0.059013,0.046052,0.011513,0.00086644
0.086364,0.016064,0.052394,0.042432,0.012165,0.00094264
0.078642,0.013614,0.046182,0.048565,0.011317,0.00094316
0.070604,0.011291,0.04174,0.052717,0.011244,0.00091757
0.062595,0.009163,0.035225,0.054795,0.010429,0.00095601
0.054895,0.0073122,0.029442,0.055009,0.010536,0.00086715
0.047722,0.0057857,0.027162,0.05062,0.011004,0.00083291
0.041268,0.0045952,0.028578,0.042953,0.011994,0.00081084
0.035626,0.0037425,0.027619,0.039383,0.012534,0.00073119
0.030817,0.0032185,0.023453,0.041436,0.012718,0.0007032
0.02689,0.0029986,0.02058,0.044825,0.012152,0.00066243
0.023822,0.0030355,0.020614,0.047214,0.011897,0.0006755
0.021493,0.0032807,0.02184,0.044941,0.012162,0.00071551
0.019735,0.0036835,0.021124,0.045785,0.012856,0.00069582
0.01838,0.0041868,0.018631,0.04814,0.012216,0.00071414
0.017258,0.0047362,0.016162,0.04784,0.010904,0.00074276
0.016218,0.0052878,0.01475,0.044572,0.011215,0.00072583
0.015127,0.0058044,0.015781,0.039831,0.010614,0.00068275
0.01392,0.0062622,0.01584,0.042293,0.010081,0.00067952
0.012653,0.006676,0.014727,0.044895,0.010485,0.00062816
0.011437,0.0070646,0.014262,0.045563,0.010972,0.00065417
0.010391,0.0074406,0.013368,0.048023,0.011405,0.00065865
0.0096276,0.0077974,0.012594,0.051779,0.011403,0.0006954
0.0092695,0.0081097,0.013224,0.051857,0.011781,0.00072022
0.0094251,0.0083389,0.015805,0.048671,0.01182,0.00068828
0.010168,0.0084497,0.01821,0.047397,0.01195,0.00067074
0.011485,0.0084372,0.017856,0.045331,0.01221,0.00061237
0.013288,0.0083206,0.014961,0.042804,0.011865,0.00063768
0.015455,0.0081199,0.013695,0.041827,0.01121,0.00067057
0.017858,0.0078567,0.013629,0.04158,0.009806,0.00074396
0.020404,0.0075545,0.015802,0.041183,0.009039,0.00071343
0.02299,0.0072501,0.01571,0.040991,0.0092532,0.00072797
0.025515,0.0069924,0.012454,0.039281,0.010528,0.00070797
0.027952,0.006833,0.009279,0.035955,0.011171,0.00073952
0.030238,0.006804,0.0098997,0.029345,0.011909,0.00082436
0.032282,0.0068974,0.013349,0.021028,0.012482,0.00093412
0.034079,0.0071053,0.015149,0.010216,0.013355,0.0010414
0.035735,0.0074461,0.01299,0.0068679,0.013452,0.0010297
0.037427,0.0079544,0.0081639,0.0057405,0.013496,0.00099982
0.039293,0.0086266,0.0063715,0.006368,0.012853,0.00098105
0.041428,0.0094308,0.0069771,0.0071835,0.012909,0.00098236
0.04393,0.010328,0.0060316,0.01143,0.012656,0.0011375
0.046863,0.011282,0.0063214,0.021065,0.012032,0.0011425
0.050169,0.012267,0.010705,0.028273,0.011401,0.0011384
0.053765,0.013263,0.018079,0.03253,0.010991,0.0011155
0.05754,0.014259,0.025141,0.031811,0.011184,0.0010895
0.061377,0.015233,0.026725,0.031743,0.010664,0.0010721
0.065108,0.016181,0.027578,0.030718,0.0097445,0.0010804
0.068573,0.017093,0.023672,0.030418,0.010836,0.0010918
0.071564,0.017969,0.021547,0.034921,0.011789,0.0011269
0.07391,0.018809,0.023706,0.041997,0.011817,0.00098872
0.075589,0.019632,0.029372,0.047226,0.011568,0.00093245
0.076641,0.020481,0.037382,0.054415,0.010473,0.00086033
0.077046,0.021373,0.0375,0.059256,0.01019,0.00080956
0.076786,0.022319,0.034489,0.068935,0.0091428,0.00078242
0.075838,0.023304,0.031967,0.072182,0.0095952,0.00074406
0.074219,0.024314,0.034141,0.068939,0.010417,0.00075388
0.071981,0.025347,0.037138,0.059898,0.012319,0.00073139
0.069219,0.026405,0.034895,0.056519,0.011922,0.00075829
0.066088,0.027469,0.027707,0.052407,0.012776,0.00068828
0.062755,0.028487,0.022181,0.047842,0.013932,0.00068058
0.059366,0.029379,0.019017,0.041155,0.016282,0.00072111
0.056107,0.030038,0.020767,0.039606,0.015289,0.00076341
0.053132,0.030384,0.02558,0.040316,0.013583,0.00083315
0.05047,0.030399,0.02845,0.039877,0.012374,0.00082915
0.048114,0.030051,0.031367,0.042492,0.01185,0.000851
0.046012,0.029293,0.034798,0.050931,0.0098078,0.00082341
0.044102,0.028145,0.037992,0.04977,0.011047,0.00079628
0.042328,0.026696,0.044417,0.041206,0.013762,0.00074337
0.040598,0.024987,0.05183,0.028087,0.017333,0.0009418
0.038856,0.02308,0.056964,0.02194,0.019587,0.00090642
0.037012,0.021061,0.060188,0.022965,0.01958,0.00099914
0.034994,0.019026,0.0634,0.028795,0.018992,0.0010341
0.03279,0.017074,0.068035,0.036737,0.018443,0.0011472
0.030403,0.015293,0.073158,0.04303,0.017424,0.0012544
0.027852,0.013763,0.07605,0.042135,0.016995,0.0013653
0.02522,0.012513,0.078234,0.036858,0.01599,0.0014047
0.022657,0.011516,0.081689,0.036533,0.015946,0.0013982
0.020327,0.010734,0.086308,0.045116,0.016134,0.0013112
0.018343,0.010149,0.094143,0.062479,0.015241,0.0012062
0.016753,0.0097793,0.10361,0.074327,0.015358,0.0012916
0.015597,0.0096598,0.11005,0.077807,0.015813,0.0013388
0.014885,0.0098165,0.11259,0.083391,0.017218,0.0014191
0.014559,0.010271,0.109,0.083727,0.019668,0.0016026
0.01452,0.011058,0.10108,0.096695,0.020411,0.001548
0.01469,0.012124,0.097038,0.10949,0.018867,0.0015947
0.014979,0.013358,0.096429,0.12498,0.016414,0.0014983
0.015313,0.014628,0.096907,0.12813,0.015932,0.0014555
0.015633,0.015804,0.093347,0.12753,0.016035,0.0014684
0.01587,0.016768,0.087804,0.13242,0.016371,0.0015205
0.01595,0.017412,0.083318,0.13155,0.018447,0.0015378
0.015827,0.017661,0.08124,0.12939,0.018448,0.0015382
0.015477,0.017476,0.082162,0.12568,0.017895,0.0015025
0.014898,0.01689,0.075865,0.12311,0.016989,0.0015252
0.014125,0.015969,0.059161,0.12334,0.01638,0.0015012
0.013217,0.014798,0.040183,0.12117,0.018286,0.001555
0.012226,0.013437,0.026221,0.11418,0.019032,0.001633
0.011182,0.011956,0.018575,0.11011,0.019869,0.001591
0.010106,0.010412,0.013555,0.11376,0.01797,0.0015306
0.0090399,0.0088513,0.013019,0.10391,0.018317,0.0014179
0.0080262,0.0073279,0.012296,0.099557,0.016687,0.0013747
0.0070747,0.0059332,0.010368,0.090701,0.017139,0.0013644
0.0061788,0.0047299,0.010445,0.074765,0.017407,0.00139
0.005368,0.0037349,0.009652,0.058148,0.01776,0.0013796
0.0046887,0.0029669,0.0090286,0.046523,0.015791,0.0013124
0.004224,0.0024407,0.006103,0.044212,0.013506,0.0011886
0.0040457,0.0021584,0.0053474,0.040386,0.012631,0.0011219
0.0041882,0.0020961,0.0057589,0.039617,0.012972,0.0010608
0.004658,0.0022046,0.0067053,0.036984,0.013397,0.0010384
0.0054524,0.0024297,0.007965,0.034779,0.013286,0.0010436
0.0065692,0.0027267,0.0080686,0.036247,0.01186,0.0010787
0.008007,0.0030626,0.0075002,0.043354,0.012195,0.0010286
0.0097498,0.0034146,0.010134,0.053909,0.011319,0.0009878
0.011789,0.0037656,0.014556,0.05515,0.011918,0.00096274
0.014095,0.0041127,0.018691,0.055723,0.01201,0.00092224
0.016616,0.004455,0.021827,0.051137,0.011284,0.00084918
0.019291,0.0047838,0.018858,0.052027,0.0093361,0.00086348
0.022022,0.0050947,0.016268,0.057349,0.0084241,0.00080358
0.024694,0.005387,0.017093,0.063192,0.0062869,0.00081377
0.027177,0.0056724,0.023399,0.072144,0.0065522,0.00082401
0.029366,0.005963,0.028208,0.072559,0.0085605,0.00085561
