0.22391,0.16619,0.087186,0.031754,0.017933,0.001148
0.23717,0.15966,0.080012,0.031327,0.016669,0.001225
0.24598,0.15285,0.074814,0.026308,0.016573,0.0013838
0.24969,0.14601,0.069453,0.019215,0.018706,0.0014381
0.24794,0.13934,0.068195,0.012678,0.020739,0.0015959
0.2408,0.13306,0.065354,0.013765,0.020445,0.0016582
0.22871,0.12731,0.059671,0.015079,0.019266,0.0017846
0.21254,0.12221,0.050794,0.012069,0.01861,0.0018758
0.18683,0.11067,0.067463,0.029675,0.013316,0.0026166
0.21971,0.10977,0.082018,0.027202,0.011026,0.0026521
0.25575,0.10797,0.093441,0.027517,0.0095152,0.002553
0.29357,0.10512,0.10192,0.024854,0.0091315,0.0025769
0.33164,0.10115,0.10867,0.02261,0.0096763,0.0025082
0.36835,0.096043,0.11084,0.023893,0.01023,0.0023669
0.4021,0.089841,0.11063,0.026596,0.0091904,0.0021689
0.43151,0.082755,0.11301,0.026298,0.008314,0.0020809
0.45542,0.075036,0.11084,0.022927,0.0097195,0.0019598
0.47279,0.066912,0.11013,0.021562,0.010367,0.0019384
0.48292,0.058686,0.11153,0.024329,0.010655,0.001959
0.48548,0.05073,0.12008,0.027585,0.010054,0.0019507
0.48047,0.043374,0.12393,0.026739,0.0093686,0.001875
0.46831,0.03692,0.12147,0.025279,0.008921,0.0018006
0.44967,0.031612,0.1145,0.023614,0.0077569,0.0017278
0.42539,0.027631,0.095908,0.020228,0.0087188,0.0015262
0.39658,0.025072,0.084264,0.020357,0.010185,0.0014481
0.36446,0.023977,0.079633,0.019818,0.010873,0.0012346
0.19465,0.053289,0.091836,0.066473,0.010371,0.0012493
0.21902,0.065029,0.10532,0.070672,0.011584,0.0013344
0.24682,0.078459,0.10699,0.068506,0.010563,0.0015604
0.27708,0.093243,0.10024,0.062148,0.011071,0.0016047
0.30873,0.10882,0.10115,0.058877,0.010512,0.0017038
0.34062,0.12453,0.11883,0.056205,0.011336,0.0016634
0.37149,0.13966,0.13633,0.054551,0.01147,0.001915
0.39997,0.15355,0.14379,0.050751,0.014706,0.0019134
0.42473,0.16559,0.13792,0.049155,0.014138,0.0020478
0.44451,0.17529,0.13069,0.043981,0.015492,0.002182
0.45813,0.18224,0.13555,0.038935,0.016108,0.0021766
0.46483,0.18622,0.14842,0.036261,0.016626,0.0021558
0.46413,0.18721,0.15926,0.035476,0.016975,0.0021246
0.45593,0.18532,0.15662,0.036714,0.016273,0.0020823
0.44056,0.18086,0.1318,0.039421,0.01494,0.0020656
0.41869,0.17429,0.10412,0.034137,0.0137,0.0021579
0.39121,0.16599,0.081646,0.026351,0.012532,0.002199
0.35921,0.1563,0.067802,0.019915,0.011211,0.002332
0.32392,0.14555,0.070733,0.015782,0.011139,0.0023339
0.28658,0.13411,0.072649,0.012869,0.012123,0.0023226
0.24845,0.12237,0.065219,0.014982,0.011531,0.0022395
0.043698,0.035697,0.077456,0.081211,0.014543,0.00081614
0.042965,0.034698,0.082636,0.084979,0.015504,0.00080496
0.042917,0.032927,0.080975,0.086743,0.016065,0.00075319
0.043373,0.030477,0.073715,0.0864,0.017105,0.0007427
0.044159,0.027527,0.069396,0.081381,0.016882,0.0007084
0.10546,0.13584,0.070656,0.036495,0.0048066,0.00076259
0.11958,0.1474,0.074728,0.032782,0.0046465,0.00067382
0.13405,0.15712,0.075315,0.032063,0.0046448,0.00059766
0.14832,0.16465,0.078614,0.033055,0.0046869,0.00055021
0.16183,0.16976,0.0853,0.035763,0.0040139,0.00057669
0.17406,0.17233,0.094261,0.038842,0.0036223,0.00063786
0.18458,0.17235,0.10356,0.03705,0.0035948,0.00070963
0.19301,0.1699,0.10538,0.033429,0.0035022,0.00078018
0.199,0.16529,0.10037,0.029324,0.0043013,0.00084258
0.20234,0.15888,0.087647,0.025029,0.0062362,0.0008361
0.20296,0.15086,0.076009,0.019375,0.010531,0.00091898
0.20089,0.14144,0.070839,0.017548,0.015119,0.0009659
0.19617,0.13093,0.068866,0.018987,0.016775,0.0011514
0.18892,0.11968,0.070489,0.01986,0.016468,0.0013425
0.06714,0.06971,0.078968,0.07039,0.0080128,0.0011905
0.07356,0.08977,0.097492,0.071225,0.0077393,0.0011223
0.080961,0.11368,0.11238,0.076054,0.0076877,0.0011003
0.089232,0.14143,0.13083,0.084223,0.0072032,0.0011296
0.098299,0.17281,0.15059,0.095562,0.0065555,0.001037
0.10808,0.20738,0.16764,0.1019,0.0064493,0.00098681
0.11843,0.24461,0.18198,0.10256,0.0072642,0.00091821
0.12918,0.28378,0.19411,0.10052,0.0077731,0.00084396
0.14021,0.3239,0.20595,0.10677,0.0080677,0.00099635
0.15139,0.36378,0.22217,0.11435,0.0078304,0.00090137
0.16262,0.40205,0.24074,0.12509,0.0099352,0.00093504
0.17374,0.43741,0.25619,0.13868,0.011175,0.00091244
0.18439,0.46872,0.26174,0.14108,0.012888,0.00075485
0.19418,0.49497,0.25976,0.1367,0.013575,0.00064954
0.20279,0.51527,0.26118,0.11825,0.014864,0.00056236
0.20994,0.52892,0.26954,0.1091,0.013542,0.00057707
0.21538,0.53557,0.29316,0.11088,0.014153,0.00042214
0.21893,0.53517,0.30921,0.11321,0.014857,0.00043874
0.22043,0.52797,0.29792,0.11936,0.01532,0.00043871
0.21985,0.51435,0.26977,0.11697,0.014094,0.00045185
0.21721,0.49481,0.2441,0.10678,0.014342,0.00041074
0.21253,0.47005,0.22584,0.10232,0.015003,0.00042306
0.20587,0.44095,0.21615,0.11012,0.01726,0.00044151
0.19739,0.40844,0.22139,0.11676,0.019304,0.00050739
0.18729,0.37352,0.22088,0.12708,0.019974,0.00040721
0.17584,0.33714,0.20212,0.13312,0.016774,0.00039241
0.16341,0.30025,0.17484,0.12358,0.012979,0.00040308
0.15037,0.26382,0.15125,0.10425,0.012758,0.00045014
0.137,0.22889,0.13748,0.088973,0.0098063,0.00049538
0.12369,0.19627,0.13821,0.095359,0.0078771,0.00037894
0.11086,0.1665,0.14282,0.095009,0.0074935,0.00035385
0.09886,0.14004,0.14004,0.089394,0.0066124,0.00036309
0.087926,0.11713,0.12856,0.078306,0.0069259,0.00034294
0.078325,0.097798,0.10926,0.070156,0.0074925,0.00036455
0.070376,0.081799,0.0887,0.06806,0.0092392,0.00042975
0.026842,0.051645,0.020037,0.016477,0.010974,0.0019604
0.029499,0.053282,0.023446,0.019497,0.011462,0.0021236
0.032924,0.054428,0.028305,0.018572,0.013699,0.0022343
0.03698,0.055033,0.032624,0.016454,0.014694,0.0022254
0.041444,0.055121,0.03425,0.016312,0.014245,0.0021987
0.046091,0.054722,0.030224,0.018364,0.013104,0.0021894
0.050739,0.053845,0.028767,0.018892,0.011531,0.0022759
0.055204,0.052507,0.031689,0.020703,0.010696,0.0024013
0.059268,0.050724,0.038322,0.021522,0.010478,0.002379
0.062749,0.048545,0.044214,0.020923,0.010682,0.0022925
0.065482,0.04604,0.041727,0.022516,0.010512,0.002185
0.067299,0.043247,0.033868,0.023658,0.010158,0.0020829
0.068041,0.04019,0.028574,0.023149,0.0095521,0.0020517
0.067591,0.036923,0.028304,0.02204,0.0093601,0.0020447
0.0659,0.033559,0.031027,0.021891,0.0091187,0.0019791
0.063009,0.030266,0.031738,0.022365,0.008673,0.0018223
0.059048,0.027215,0.029932,0.023104,0.0075856,0.0016311
0.054192,0.024569,0.025307,0.024622,0.0057884,0.0013395
0.048674,0.022466,0.021878,0.024251,0.0050392,0.0011124
0.042796,0.021002,0.02302,0.022986,0.0032465,0.00098135
0.036846,0.020305,0.026918,0.019729,0.0041966,0.00090404
0.031065,0.020551,0.028617,0.020302,0.0041649,0.00085828
0.025663,0.0219,0.028007,0.023926,0.0035263,0.00076012
0.020873,0.024462,0.026429,0.023325,0.0035161,0.00073239
0.016892,0.028324,0.026158,0.018507,0.0040117,0.00076336
0.013853,0.033511,0.027844,0.01073,0.0047593,0.00071325
0.011846,0.039971,0.030388,0.0087219,0.0044997,0.0007193
0.010867,0.047592,0.032803,0.010799,0.0041985,0.00072668
0.010814,0.056298,0.034939,0.014056,0.0039531,0.00079405
0.011534,0.066033,0.036495,0.013247,0.0055425,0.00080316
0.012865,0.076728,0.038026,0.013323,0.0068556,0.0008359
0.014672,0.0882,0.03911,0.012624,0.0084686,0.00083967
0.016849,0.10015,0.040341,0.01158,0.0095752,0.00079516
0.019285,0.11225,0.043279,0.011061,0.010061,0.00082039
0.077596,0.067459,0.013865,0.020895,0.008415,0.00094137
0.052661,0.051136,0.011532,0.019629,0.0076654,0.00098959
0.034989,0.038003,0.010247,0.020637,0.0069294,0.00095142
0.023604,0.027794,0.009045,0.021643,0.0072896,0.00092954
0.017434,0.020057,0.0080047,0.02383,0.0075271,0.0008972
0.01541,0.014351,0.0081693,0.026681,0.0072168,0.00084656
0.016532,0.010302,0.009792,0.028093,0.0059776,0.00086026
0.020001,0.007602,0.012113,0.026525,0.0049945,0.00085929
0.025283,0.0060507,0.013288,0.024068,0.0040842,0.00086284
0.032067,0.0055781,0.015169,0.023906,0.003766,0.00089006
0.040212,0.0062277,0.016318,0.024382,0.0043309,0.00094545
0.049671,0.0081161,0.017458,0.024943,0.0047501,0.0009506
0.060394,0.011395,0.017423,0.033768,0.0058841,0.0010098
0.072295,0.016211,0.021622,0.042195,0.0060031,0.00099516
0.08523,0.022694,0.02891,0.046629,0.0067803,0.0010379
0.098974,0.03095,0.035661,0.044586,0.008918,0.0010129
0.0502,0.071251,0.058329,0.012977,0.010686,0.00053418
0.041116,0.058314,0.047568,0.01255,0.01083,0.00061484
0.034102,0.046885,0.042199,0.019408,0.010458,0.00054627
0.029163,0.037139,0.040007,0.022924,0.010491,0.00054033
0.026269,0.029104,0.03961,0.025243,0.011585,0.00050269
0.025368,0.022686,0.038895,0.026066,0.011705,0.00045842
0.026274,0.017738,0.036281,0.024909,0.011612,0.00044986
0.028694,0.014061,0.031609,0.023679,0.01119,0.00049795
0.032301,0.011409,0.02804,0.023755,0.010804,0.00050789
0.036769,0.0095728,0.027226,0.026018,0.010766,0.00053527
0.041725,0.0083962,0.02855,0.027918,0.010817,0.00057112
0.046813,0.0077198,0.02992,0.028345,0.010884,0.00058704
0.051684,0.0074074,0.030167,0.026163,0.010304,0.00059998
0.055996,0.0073461,0.028643,0.023481,0.0090958,0.00067018
0.059437,0.0074317,0.027964,0.024212,0.0069043,0.00072623
0.061771,0.0076322,0.029352,0.027248,0.0048544,0.00075401
0.062884,0.0079561,0.032916,0.035035,0.0045054,0.00075755
