0.021815,0.022936,0.094789,0.061464,0.0070829,0.00037621
0.020126,0.024394,0.10242,0.055665,0.0092883,0.00037304
0.018627,0.026072,0.10915,0.047028,0.012257,0.00037522
0.017344,0.02799,0.10822,0.042974,0.01362,0.00035549
0.016336,0.030128,0.10304,0.049049,0.01434,0.00033549
0.015665,0.03247,0.096913,0.063449,0.013166,0.00039399
0.015373,0.034962,0.093605,0.073581,0.012945,0.0004026
0.015496,0.037467,0.09317,0.069799,0.013168,0.00035926
0.016106,0.039834,0.093142,0.064338,0.013727,0.00037729
0.017347,0.041956,0.092916,0.067064,0.01358,0.00039856
0.01947,0.043821,0.090767,0.070981,0.01357,0.0003933
0.022769,0.045434,0.085692,0.078763,0.011944,0.00041465
0.027515,0.046783,0.080634,0.079263,0.011461,0.00042077
0.033899,0.047828,0.074589,0.071602,0.01283,0.00046285
0.041996,0.048511,0.073405,0.06749,0.017328,0.00047447
0.051711,0.048791,0.075935,0.075933,0.017305,0.00048605
0.062771,0.048655,0.078517,0.085604,0.018324,0.00050808
0.074759,0.048127,0.078601,0.086768,0.019368,0.00048614
0.087172,0.04727,0.079499,0.087527,0.015646,0.00047515
0.099481,0.046162,0.086114,0.077847,0.015959,0.0004596
0.11112,0.044908,0.084336,0.068676,0.01679,0.00048943
0.12158,0.043635,0.070716,0.076226,0.017562,0.00049298
0.13036,0.042463,0.05807,0.093301,0.016157,0.00051797
0.137,0.041485,0.054523,0.10118,0.016673,0.00047807
0.14116,0.040748,0.058881,0.0981,0.01654,0.00047459
0.14268,0.04027,0.069881,0.086541,0.016599,0.00047542
0.14158,0.040072,0.078924,0.072643,0.01658,0.00053081
0.13809,0.040271,0.081628,0.072145,0.01596,0.00047149
0.13266,0.041044,0.076586,0.080501,0.015914,0.00051116
0.12589,0.042556,0.069984,0.085629,0.015717,0.00051455
0.11845,0.044935,0.064181,0.080234,0.015069,0.00052849
0.11111,0.048295,0.057299,0.071324,0.013023,0.0005104
0.10481,0.052707,0.045643,0.058419,0.011409,0.00054475
0.10053,0.058185,0.034489,0.04962,0.010947,0.00065051
0.099197,0.064651,0.027007,0.05259,0.0077149,0.0005885
0.10145,0.07196,0.026905,0.053346,0.0047833,0.00053603
0.10773,0.079962,0.030606,0.047049,0.0050557,0.00054091
0.11814,0.088566,0.033785,0.039636,0.0046986,0.00049375
0.13248,0.097659,0.030831,0.036075,0.0036687,0.00048925
0.1504,0.10705,0.027322,0.029713,0.003516,0.0004855
0.17137,0.11652,0.029763,0.02956,0.0030872,0.00060211
0.19463,0.12582,0.047575,0.034201,0.0038561,0.0006176
0.21932,0.13474,0.083497,0.038863,0.0042311,0.00053667
0.24443,0.14304,0.12049,0.043177,0.0028873,0.00045225
0.26896,0.15035,0.14358,0.047744,0.0027337,0.00042631
0.29199,0.15619,0.1509,0.050992,0.0027986,0.000396
0.31265,0.16025,0.1506,0.054293,0.0027009,0.00036825
0.3301,0.16234,0.14726,0.05604,0.0026997,0.00036146
0.34356,0.16242,0.14302,0.057519,0.0037694,0.00037364
0.35251,0.16045,0.14008,0.062863,0.0049982,0.00029351
0.35686,0.15635,0.1433,0.071033,0.0052393,0.00033266
0.35656,0.15014,0.15163,0.082581,0.0051753,0.00032107
0.35166,0.14195,0.15693,0.089065,0.0050862,0.00033991
0.34239,0.13197,0.15739,0.089463,0.0054796,0.00035998
0.32911,0.12056,0.15121,0.09032,0.0050997,0.00037452
0.31226,0.10821,0.14116,0.092752,0.0064118,0.0003771
0.29238,0.095331,0.13009,0.09504,0.0068462,0.00039348
0.27003,0.082343,0.11659,0.094301,0.0075928,0.0003388
0.24581,0.069691,0.1026,0.088214,0.0082966,0.0003553
0.22039,0.057785,0.093868,0.082804,0.010058,0.00032806
0.19452,0.046933,0.081388,0.07525,0.011217,0.00041391
0.169,0.03734,0.067465,0.070438,0.011843,0.00057915
0.14448,0.029184,0.060138,0.075382,0.010382,0.00058785
0.1215,0.022577,0.060181,0.077858,0.0088811,0.00056977
0.10048,0.017549,0.061255,0.077674,0.0092246,0.00057554
0.1136,0.031881,0.045143,0.046594,0.0091773,0.00031806
0.12204,0.035144,0.03338,0.049528,0.009672,0.00028969
0.13069,0.038027,0.027783,0.051123,0.010427,0.00031722
0.13959,0.040336,0.03251,0.059034,0.010704,0.00035069
0.1487,0.04193,0.046728,0.072489,0.010353,0.00034902
0.15794,0.042706,0.062761,0.075339,0.01082,0.00031978
0.16726,0.042643,0.071707,0.070855,0.011073,0.00032768
0.17657,0.041789,0.064899,0.066722,0.010688,0.00033846
0.18578,0.040203,0.052276,0.062103,0.010141,0.00039493
0.19475,0.037962,0.0416,0.063843,0.0087654,0.00039855
0.20336,0.03517,0.044688,0.071577,0.0084587,0.00047276
0.21148,0.031959,0.058239,0.076764,0.0088169,0.00041116
0.21902,0.028478,0.070724,0.077113,0.0085913,0.0003979
0.22583,0.024898,0.071418,0.076167,0.0088358,0.0003923
0.23164,0.021421,0.063404,0.076938,0.0075523,0.00041669
0.23612,0.018287,0.053373,0.080295,0.0069732,0.00041354
0.23905,0.015675,0.055707,0.089106,0.0067621,0.00052327
0.24039,0.013685,0.071886,0.1025,0.006986,0.00045369
0.2402,0.012344,0.088579,0.11324,0.0069887,0.00037102
0.23846,0.011652,0.10084,0.11998,0.0083705,0.00036374
0.23512,0.011586,0.094228,0.11533,0.010813,0.00038915
0.23019,0.012074,0.077147,0.10889,0.011467,0.00037002
0.22374,0.012999,0.067844,0.10719,0.011096,0.00035904
0.21589,0.014218,0.066151,0.099181,0.011328,0.00033424
0.20683,0.015597,0.074466,0.091,0.011793,0.00032388
0.19675,0.017002,0.083551,0.089539,0.011799,0.00031481
0.18575,0.018288,0.081943,0.09203,0.012094,0.00027807
0.17397,0.019336,0.070504,0.092741,0.012588,0.0002808
0.16154,0.020047,0.057541,0.089645,0.013683,0.00030211
0.14867,0.020357,0.052099,0.084741,0.014172,0.00035818
0.13557,0.020232,0.056924,0.079141,0.014499,0.00044705
0.12249,0.019665,0.066482,0.081068,0.014216,0.00046143
0.10967,0.018709,0.069547,0.092195,0.014198,0.00045382
0.097299,0.017479,0.061147,0.099113,0.014115,0.00045511
0.08564,0.016105,0.046659,0.10359,0.012912,0.00048118
0.074994,0.014699,0.033364,0.093995,0.011614,0.00055431
0.041502,0.01866,0.068785,0.085477,0.0099045,0.00048275
0.038122,0.02183,0.070754,0.086616,0.0098136,0.00051199
0.034824,0.025217,0.074585,0.078472,0.01079,0.00055967
0.031691,0.028732,0.076839,0.076474,0.011457,0.0005186
0.02886,0.032278,0.07774,0.080859,0.010753,0.00052175
0.026464,0.035712,0.079405,0.08315,0.010725,0.00055438
0.024562,0.038883,0.082099,0.074116,0.012056,0.00056044
0.023233,0.041644,0.086473,0.063758,0.012669,0.00052758
0.022598,0.043818,0.090023,0.055039,0.013432,0.00051752
0.022796,0.045219,0.090553,0.048976,0.014085,0.00051721
0.02389,0.045718,0.089051,0.053417,0.013801,0.00057535
0.025853,0.04527,0.086663,0.059608,0.014348,0.00058701
0.028605,0.043926,0.082406,0.069387,0.011506,0.00065118
0.032021,0.041792,0.083266,0.063776,0.012172,0.00062654
0.035946,0.039024,0.084974,0.048079,0.01374,0.00062678
0.0402,0.035826,0.084912,0.040728,0.01314,0.00056142
0.044576,0.032389,0.07935,0.044578,0.012629,0.00054866
0.048889,0.028905,0.072192,0.048446,0.011894,0.00052968
0.053006,0.025588,0.068604,0.05586,0.011381,0.00054852
0.05683,0.022616,0.072791,0.061702,0.012462,0.00052693
0.060276,0.020099,0.078975,0.065411,0.012446,0.00052441
0.063291,0.018087,0.07921,0.06891,0.012672,0.00053071
0.065866,0.016558,0.071985,0.070194,0.013148,0.00054616
0.0061891,0.036835,0.039206,0.030896,0.004875,0.00043443
0.0062685,0.039752,0.038516,0.03134,0.0047145,0.00046222
0.006804,0.042997,0.037492,0.030874,0.0045572,0.00047826
0.0078506,0.046602,0.037738,0.030597,0.0049866,0.00048674
0.0094468,0.050543,0.038712,0.033543,0.0055622,0.0004572
0.011609,0.054762,0.040506,0.037902,0.0060992,0.00042671
0.014323,0.059177,0.038439,0.03938,0.0069483,0.00041472
0.017606,0.063667,0.035016,0.037962,0.0070175,0.00037195
0.021523,0.068031,0.033827,0.038743,0.0065918,0.00039422
0.026098,0.072047,0.042104,0.035071,0.0068865,0.00039824
0.031288,0.075511,0.052668,0.032383,0.0065343,0.00038166
0.037034,0.078204,0.061036,0.03429,0.0064678,0.00037779
0.0432,0.079953,0.067925,0.039483,0.0064067,0.00038607
0.049541,0.08069,0.073875,0.045665,0.0062126,0.00042259
0.055798,0.080377,0.07798,0.04824,0.0062869,0.00040357
0.06172,0.07901,0.087279,0.043897,0.007696,0.00040829
0.06709,0.076638,0.097412,0.0419,0.0087612,0.00036438
0.071724,0.073374,0.10133,0.045351,0.010391,0.00032984
0.075446,0.069363,0.1005,0.057217,0.010522,0.00030997
0.078097,0.064751,0.099912,0.068288,0.010069,0.00028737
0.058185,0.038778,0.07951,0.03338,0.006218,0.00045933
0.062287,0.037086,0.083587,0.032883,0.0055435,0.00045393
0.066436,0.035066,0.085882,0.033249,0.0055702,0.00045067
0.070514,0.032821,0.085061,0.034723,0.0055006,0.00044676
0.074375,0.030429,0.083537,0.043104,0.0060539,0.0004947
0.077834,0.027942,0.087995,0.062271,0.0062337,0.00045684
0.080673,0.02546,0.10213,0.078203,0.0054926,0.0004075
0.082759,0.023136,0.11975,0.085501,0.0059482,0.00040572
0.083977,0.021177,0.13061,0.083101,0.0063851,0.00037148
0.084171,0.019865,0.12794,0.079481,0.0056096,0.00034665
0.08331,0.019382,0.11999,0.075713,0.0053599,0.00032176
0.081568,0.019786,0.11911,0.072558,0.0051275,0.00033513
0.079276,0.021092,0.12713,0.075231,0.0047923,0.00033221
0.076811,0.023311,0.13904,0.079914,0.0041762,0.0003064
0.07448,0.026405,0.14318,0.083921,0.003751,0.00030952
0.072487,0.030222,0.1402,0.086834,0.0037098,0.00029808
0.071026,0.03459,0.13538,0.087213,0.0040078,0.0002808
0.070327,0.039365,0.13496,0.086494,0.0050871,0.00029197
0.070589,0.044388,0.13889,0.084136,0.0047188,0.00036331
0.071852,0.049477,0.13597,0.083235,0.0042439,0.00034472
0.074009,0.054473,0.12336,0.078989,0.0037064,0.00033505
0.076913,0.059222,0.10945,0.07145,0.0036526,0.00034356
0.080428,0.063534,0.10033,0.058477,0.0049592,0.00034764
0.084404,0.06722,0.094321,0.053563,0.006086,0.00035933
0.088683,0.070139,0.089912,0.051196,0.006778,0.00044226
0.093096,0.072192,0.086354,0.04895,0.0070193,0.00046133
0.097465,0.073318,0.081584,0.050793,0.006525,0.00045226
0.10161,0.073525,0.082089,0.051816,0.0066888,0.00044756
0.10531,0.072848,0.086116,0.049149,0.006852,0.00046182
0.10834,0.071264,0.086136,0.043351,0.0074626,0.00045355
0.11053,0.068757,0.081599,0.041606,0.0077544,0.00038103
0.11173,0.065349,0.074433,0.044256,0.0074868,0.00036204
0.11182,0.06116,0.071255,0.050578,0.0070351,0.00034028
0.11077,0.056437,0.071911,0.052758,0.0070328,0.00033724
0.10854,0.05142,0.07343,0.059914,0.0069361,0.00030494
0.10508,0.046344,0.066916,0.06544,0.0074544,0.00026827
0.10041,0.041455,0.053449,0.073181,0.007477,0.00029485
0.094506,0.037025,0.043516,0.080879,0.0069079,0.00029567
0.087394,0.033353,0.048677,0.077997,0.0072125,0.00034839
0.079272,0.030648,0.064944,0.071672,0.0072734,0.00032192
0.070562,0.028933,0.075204,0.072159,0.0053801,0.00029893
0.061773,0.028088,0.070679,0.071823,0.0056814,0.00026971
0.053303,0.027977,0.064404,0.074495,0.005715,0.00027173
0.045446,0.028443,0.065651,0.07429,0.005788,0.00024533
0.038463,0.02937,0.074787,0.070361,0.0061377,0.00024994
0.032576,0.030738,0.09055,0.06747,0.0069715,0.00030156
0.027948,0.032609,0.11101,0.066217,0.0076746,0.0002534
0.024691,0.035028,0.12666,0.069402,0.0081751,0.00026596
0.022893,0.038043,0.13623,0.080462,0.007646,0.00025498
0.022649,0.041783,0.14277,0.084808,0.0074718,0.00027614
0.02408,0.046331,0.14699,0.084588,0.0072058,0.00024755
0.027318,0.051708,0.1499,0.072702,0.0074629,0.00025235
0.032487,0.057868,0.1524,0.059647,0.0070463,0.00025774
0.039696,0.064737,0.15065,0.052543,0.0072485,0.00026565
0.049012,0.072235,0.14842,0.050242,0.0069815,0.00030085
0.060427,0.080288,0.14639,0.058203,0.0072341,0.00030739
0.073858,0.088805,0.1504,0.067864,0.0068865,0.00029654
0.17572,0.072826,0.046825,0.0093909,0.013396,0.0003662
0.15548,0.060591,0.03455,0.010378,0.014157,0.00039245
0.13434,0.049463,0.024501,0.013892,0.01151,0.00044876
0.1131,0.039846,0.020598,0.011487,0.010254,0.00044961
0.092659,0.031927,0.022693,0.0068623,0.010361,0.00047915
0.073918,0.025755,0.026533,0.010899,0.006993,0.00045836
0.057732,0.021274,0.026229,0.017628,0.0052018,0.00036841
0.044704,0.018395,0.02512,0.020252,0.0044904,0.00036712
0.035073,0.016975,0.026821,0.019897,0.0033044,0.0003898
0.02883,0.016795,0.02946,0.017606,0.0028656,0.00040665
0.02582,0.017598,0.032054,0.015334,0.0027357,0.00043305
0.025732,0.019115,0.033633,0.015105,0.0026451,0.00044371
0.028071,0.021087,0.035045,0.016711,0.0029804,0.00040679
0.032223,0.023283,0.037388,0.017541,0.0027389,0.00036287
0.037607,0.025471,0.040831,0.016254,0.0029618,0.0003255
0.043727,0.027415,0.044331,0.015157,0.0025666,0.00030922
0.050129,0.028926,0.046312,0.015148,0.0025018,0.00031123
0.056451,0.029858,0.044212,0.017137,0.0028569,0.00030036
0.062404,0.03015,0.039384,0.024321,0.0026672,0.00033428
0.067754,0.029825,0.037181,0.029434,0.0030664,0.00029177
0.072328,0.028977,0.039046,0.027289,0.0033024,0.00025978
0.076039,0.027773,0.043277,0.0237,0.0037336,0.00026464
0.078834,0.026354,0.044638,0.021847,0.0036164,0.000284
0.080669,0.024822,0.037933,0.020579,0.0032748,0.00030134
0.081609,0.023303,0.028619,0.021728,0.0027389,0.00031367
0.081812,0.021879,0.022052,0.023786,0.0024471,0.00032774
0.081478,0.020585,0.019207,0.024073,0.0030501,0.00029343
0.080874,0.019407,0.020337,0.023275,0.0031024,0.00027215
0.080244,0.018319,0.022777,0.02455,0.0031734,0.00023274
0.079813,0.017295,0.02374,0.029274,0.0032465,0.00022473
0.079834,0.016282,0.021693,0.033076,0.0042445,0.00021812
0.080551,0.015229,0.020514,0.034553,0.0047008,0.00028975
0.082154,0.014109,0.022036,0.030435,0.0057144,0.00031514
