0.14958,0.13185,0.053803,0.014288,0.0071733,0.00066886
0.14073,0.12054,0.049138,0.0092405,0.0070294,0.00072334
0.13131,0.11072,0.047097,0.0096419,0.0069519,0.00068516
0.12177,0.10227,0.047177,0.0092391,0.0068265,0.00069167
0.11235,0.095135,0.049541,0.010193,0.0078539,0.00075339
0.10326,0.089146,0.051046,0.012244,0.0079689,0.00076091
0.094673,0.08408,0.05382,0.015104,0.0088759,0.00076141
0.086745,0.079728,0.052862,0.017089,0.0094927,0.00074016
0.079626,0.075915,0.051347,0.017585,0.010098,0.00071407
0.073488,0.072555,0.050734,0.016685,0.0099461,0.00065514
0.068472,0.06968,0.05206,0.015292,0.009607,0.0006179
0.064686,0.067421,0.055087,0.015357,0.0094963,0.00061144
0.062246,0.065977,0.058171,0.018349,0.0089412,0.00060942
0.061221,0.065605,0.058802,0.020531,0.0088887,0.00057233
0.06164,0.06657,0.056704,0.019088,0.0087462,0.00055518
0.063511,0.069159,0.054119,0.017313,0.0099679,0.00056963
0.066801,0.073712,0.055926,0.019092,0.0099397,0.0005404
0.071447,0.080584,0.060231,0.022549,0.010277,0.00056619
0.077392,0.09002,0.06471,0.027335,0.011207,0.00057481
0.084555,0.10216,0.071333,0.033822,0.012337,0.00059523
0.092817,0.11708,0.077669,0.036565,0.011936,0.00054647
0.22584,0.098567,0.090689,0.041905,0.0056394,0.00046133
0.22282,0.082838,0.096292,0.047095,0.0055324,0.00042005
0.22185,0.069358,0.094367,0.051035,0.0059298,0.00046648
0.22301,0.058122,0.087517,0.04518,0.0096048,0.0004859
0.22622,0.049113,0.083232,0.0409,0.010758,0.00055279
0.23133,0.042184,0.083007,0.040591,0.010238,0.00058752
0.23819,0.037066,0.082541,0.038853,0.01147,0.00059425
0.2465,0.033447,0.080845,0.037507,0.011875,0.00057222
0.25588,0.030958,0.079869,0.03976,0.010738,0.00054595
0.26585,0.029274,0.080133,0.040234,0.0108,0.00057408
0.2759,0.028151,0.079649,0.03621,0.01151,0.00056658
0.28545,0.027428,0.080763,0.031361,0.011192,0.00054171
0.29394,0.027034,0.081114,0.024843,0.010656,0.00056277
0.30083,0.026934,0.081405,0.020149,0.010261,0.00059995
0.30568,0.027076,0.074142,0.01974,0.010234,0.00055992
0.308,0.027368,0.063551,0.01973,0.010019,0.00058181
0.30735,0.027693,0.052789,0.018589,0.0097169,0.00054259
0.30346,0.028,0.045005,0.014503,0.0099847,0.00051354
0.2962,0.028272,0.043063,0.01073,0.01002,0.00047694
0.28553,0.028516,0.042592,0.0061306,0.0099556,0.00050389
0.27151,0.028754,0.047371,0.0049889,0.0085015,0.00043798
0.25439,0.029049,0.048305,0.0062532,0.007558,0.00040314
0.23462,0.029424,0.045084,0.0051152,0.0085178,0.00038831
0.21282,0.029812,0.044846,0.005184,0.0090109,0.00037001
0.18968,0.030131,0.041164,0.0063039,0.0090273,0.00030749
0.166,0.0303,0.03507,0.0050569,0.0092566,0.00029888
0.14259,0.030246,0.030645,0.0030545,0.0094641,0.00034646
0.12028,0.029893,0.027534,0.0039375,0.0085215,0.00038298
0.099805,0.029154,0.02456,0.0051272,0.0083843,0.00031676
0.081712,0.027983,0.022276,0.0060042,0.0093226,0.00032774
0.066222,0.026412,0.020833,0.011113,0.0096633,0.00029205
0.053352,0.024517,0.01887,0.016043,0.009381,0.00020531
0.042963,0.022426,0.01787,0.015225,0.0099353,0.0002206
0.034933,0.020303,0.01776,0.011247,0.010215,0.00026249
0.029205,0.018373,0.017401,0.0098051,0.0093022,0.0002642
0.025777,0.016946,0.019019,0.010431,0.0089992,0.00032038
0.024757,0.016378,0.020881,0.012931,0.0095683,0.00032938
0.02634,0.017001,0.018982,0.017352,0.01183,0.0003761
0.030812,0.019093,0.017899,0.02711,0.012182,0.00034936
0.038503,0.022893,0.019621,0.033085,0.011789,0.00040366
0.049728,0.028493,0.023962,0.035497,0.010899,0.00041545
0.064721,0.035776,0.028657,0.03449,0.0099868,0.00042381
0.083656,0.044489,0.032024,0.033831,0.0094851,0.00043211
0.10659,0.054282,0.031991,0.038213,0.010479,0.00052398
0.13341,0.064734,0.03447,0.04673,0.011477,0.00056566
0.1637,0.075425,0.048899,0.056621,0.01231,0.00064309
0.19681,0.085995,0.075761,0.062617,0.011773,0.00070199
0.32792,0.038781,0.09727,0.040854,0.0038678,0.00047905
0.30837,0.040607,0.092791,0.03712,0.003772,0.00046359
0.28812,0.043191,0.096441,0.032366,0.004478,0.00043428
0.26692,0.046382,0.1078,0.032948,0.0046838,0.00039791
0.24457,0.050029,0.11167,0.044106,0.0051304,0.00037328
0.22106,0.053967,0.10479,0.05475,0.0046317,0.00039364
0.19659,0.058019,0.088428,0.055371,0.0050269,0.00036594
0.17169,0.061973,0.073852,0.045284,0.0058868,0.00034579
0.14714,0.065557,0.069086,0.036092,0.0054868,0.00033925
0.12386,0.068499,0.070505,0.033182,0.0054101,0.00029144
0.10274,0.070557,0.072151,0.032078,0.0050925,0.00028225
0.084512,0.071602,0.071962,0.033545,0.004743,0.00030758
0.06974,0.071603,0.067988,0.035887,0.0043167,0.00029203
0.058785,0.070566,0.064229,0.03508,0.0037694,0.00029384
0.051824,0.068542,0.061844,0.031134,0.0036247,0.0003084
0.048869,0.06563,0.060048,0.027484,0.0034076,0.00029981
0.049825,0.061958,0.058053,0.02581,0.004023,0.00033582
0.054472,0.057708,0.054155,0.027968,0.004875,0.00039891
0.062346,0.053175,0.04992,0.036769,0.0045986,0.00041445
0.072859,0.048696,0.048213,0.04114,0.0041769,0.00051034
0.085371,0.044548,0.048428,0.033176,0.0046124,0.0006297
0.099188,0.040936,0.04928,0.020037,0.0058787,0.00065748
0.11364,0.037974,0.042548,0.013884,0.0055473,0.00068909
0.12808,0.035669,0.032048,0.014829,0.0054832,0.00075516
0.14186,0.033958,0.02535,0.014589,0.0055544,0.00075129
0.15441,0.032785,0.027926,0.014488,0.0051148,0.00075968
0.16515,0.032127,0.038439,0.017019,0.0051272,0.00075464
0.17359,0.031935,0.046147,0.019266,0.0055014,0.00073216
0.1793,0.032108,0.048055,0.021354,0.0058594,0.00071676
0.18198,0.032522,0.042427,0.02305,0.0061851,0.00064669
0.18145,0.03302,0.03678,0.023859,0.0059947,0.00065095
0.17769,0.033408,0.038171,0.024615,0.0059188,0.00068437
0.17085,0.033517,0.045441,0.022622,0.0069303,0.00067726
0.16129,0.033229,0.051024,0.022294,0.0083646,0.00071089
0.14956,0.032483,0.048456,0.0242,0.0091651,0.00071662
0.13634,0.031255,0.039015,0.02399,0.0099996,0.00062524
0.12236,0.02956,0.031859,0.022256,0.0096441,0.00057533
0.10838,0.027428,0.031653,0.019115,0.0093925,0.00058305
0.095096,0.02491,0.037096,0.017699,0.007639,0.00052615
0.082994,0.02213,0.03739,0.01913,0.0079463,0.00046383
0.072424,0.019268,0.032944,0.023107,0.008174,0.0004768
0.063717,0.016501,0.025533,0.023405,0.0080841,0.0004583
0.057198,0.013975,0.01786,0.020927,0.0074379,0.00045639
0.053129,0.011847,0.014304,0.014213,0.0072162,0.00045167
0.051669,0.01027,0.013053,0.010024,0.0062382,0.00049132
0.052862,0.0093778,0.013788,0.012047,0.0065548,0.00048055
0.056619,0.0092796,0.016955,0.014569,0.0068178,0.00049373
0.062745,0.010046,0.020297,0.015249,0.0071977,0.00048294
0.070962,0.0117,0.022234,0.013086,0.0066522,0.00048386
0.080915,0.014207,0.020563,0.01026,0.0058852,0.00048928
0.092214,0.017462,0.017782,0.0095971,0.0041671,0.00047544
0.10438,0.021334,0.017449,0.010232,0.0030469,0.00047237
0.11684,0.025715,0.021101,0.012374,0.004207,0.00045815
0.1289,0.030523,0.028797,0.013628,0.0039538,0.00050712
0.13996,0.035675,0.038515,0.016233,0.0044036,0.00051217
0.14951,0.041058,0.044421,0.01851,0.005031,0.00052526
0.15708,0.04658,0.045864,0.019885,0.005924,0.00050475
0.16233,0.052156,0.051044,0.018353,0.0077717,0.00046644
0.165,0.057718,0.05407,0.017611,0.009031,0.00044713
0.16499,0.06318,0.057274,0.018324,0.010055,0.00044885
0.16232,0.068437,0.059372,0.020392,0.010503,0.00045732
0.15713,0.073341,0.058729,0.022565,0.010296,0.00047676
0.14964,0.077651,0.054887,0.022861,0.009983,0.00046399
0.14024,0.08111,0.051441,0.020856,0.0098487,0.0004632
0.12937,0.083483,0.050597,0.017171,0.0098946,0.00052213
0.11757,0.084576,0.053071,0.014314,0.010258,0.0005258
0.10534,0.084298,0.055284,0.015184,0.0098861,0.00060546
0.093131,0.08265,0.056416,0.017971,0.0093753,0.00058331
0.081501,0.079654,0.054958,0.019352,0.0092173,0.00055254
0.070931,0.075423,0.050146,0.020865,0.0083791,0.00050292
0.061803,0.070147,0.04329,0.019145,0.0087364,0.00044111
0.054367,0.064063,0.034961,0.017622,0.0082357,0.00049944
0.048699,0.05744,0.028255,0.017021,0.0079419,0.00046347
0.044739,0.050537,0.023352,0.016629,0.0050989,0.00047565
0.042365,0.04357,0.023109,0.014398,0.0043056,0.00044401
0.041439,0.036736,0.022886,0.012364,0.0032937,0.00049828
0.041849,0.030233,0.020278,0.012333,0.002955,0.00054349
0.043515,0.024268,0.01847,0.013893,0.0028239,0.00064888
0.046411,0.019038,0.0212,0.016105,0.0026396,0.00069997
0.050536,0.014731,0.028075,0.015635,0.003151,0.00069836
0.055898,0.011525,0.035661,0.015957,0.0032934,0.00066851
0.062504,0.0095463,0.040784,0.017579,0.0031319,0.00061549
0.070346,0.0088142,0.044846,0.020341,0.0030827,0.00060455
0.079306,0.0092295,0.043225,0.021008,0.0036564,0.00057663
0.089172,0.010599,0.039713,0.023469,0.0037247,0.00061223
0.099887,0.012716,0.040667,0.032794,0.0042133,0.00061453
0.11156,0.015365,0.048424,0.03661,0.0038502,0.00063211
0.12437,0.018301,0.061194,0.03431,0.0044439,0.00062661
0.13851,0.021255,0.074877,0.032746,0.0039442,0.00059992
0.15405,0.023972,0.087137,0.032962,0.0034751,0.00057882
0.17106,0.026187,0.09864,0.034534,0.0033128,0.00058932
0.18944,0.027711,0.10977,0.034633,0.0032151,0.00056181
0.20913,0.028408,0.12203,0.034131,0.0031353,0.00051098
0.29227,0.040774,0.098019,0.033556,0.0082938,0.0004909
0.24461,0.036421,0.09195,0.034279,0.0089302,0.00052208
0.20056,0.032972,0.080322,0.030869,0.011096,0.00064257
0.16098,0.030344,0.069145,0.04054,0.010194,0.00064296
0.12642,0.028436,0.064767,0.055574,0.0074853,0.00074493
0.097093,0.027148,0.066363,0.054039,0.0077871,0.00064282
0.072816,0.026391,0.072107,0.052788,0.0088259,0.00062907
0.053221,0.026067,0.078493,0.056687,0.008637,0.00067027
0.03802,0.026075,0.079283,0.057112,0.0091677,0.00069639
0.02687,0.026309,0.073279,0.061507,0.0094115,0.00069564
0.019288,0.026629,0.066608,0.064238,0.0095776,0.00069315
0.014679,0.026862,0.060757,0.065081,0.01014,0.00059892
0.012386,0.026846,0.058573,0.063971,0.011873,0.0006266
0.01177,0.02648,0.056179,0.065436,0.012386,0.00056687
0.012213,0.025709,0.053283,0.066003,0.01353,0.00056839
0.013214,0.024592,0.049703,0.068696,0.013527,0.00058981
0.01442,0.023282,0.046963,0.070661,0.014298,0.00057083
0.015635,0.021979,0.046865,0.073399,0.014616,0.00053066
0.016794,0.020838,0.046626,0.074943,0.015424,0.00047675
0.017984,0.019959,0.043827,0.06702,0.018329,0.0004587
0.019379,0.019361,0.034301,0.063079,0.019187,0.00040592
0.021149,0.019022,0.025145,0.060423,0.018768,0.0003436
0.023504,0.018883,0.016873,0.058495,0.017995,0.00038204
0.026642,0.018887,0.011501,0.049915,0.018344,0.0003246
0.030718,0.019011,0.0098924,0.036804,0.01811,0.00028793
0.035881,0.019218,0.0084904,0.031721,0.01805,0.00027131
0.042308,0.019423,0.006476,0.027973,0.017781,0.00024588
0.050134,0.019529,0.0066061,0.027321,0.016489,0.00025247
0.059416,0.019449,0.0074421,0.027499,0.015188,0.00024098
0.070116,0.019114,0.009661,0.026676,0.014365,0.00024398
0.082146,0.018489,0.0097981,0.022732,0.014203,0.00025305
0.095394,0.01758,0.010461,0.021162,0.014072,0.00027257
0.10973,0.016448,0.014811,0.02075,0.012952,0.00033514
0.12497,0.0152,0.023508,0.019892,0.01151,0.00031705
0.14087,0.013963,0.032604,0.018223,0.0094514,0.00030399
0.15732,0.012855,0.042301,0.019839,0.0076242,0.00031519
0.17417,0.011966,0.04778,0.019925,0.0068407,0.00033273
0.19138,0.011351,0.043539,0.018828,0.0067756,0.00042425
0.20885,0.011026,0.037581,0.019916,0.0067889,0.00040302
0.22652,0.010958,0.036931,0.017789,0.0067583,0.00046961
0.24439,0.011085,0.039688,0.015894,0.0098132,0.00045462
0.26241,0.011368,0.043664,0.02012,0.0088641,0.00048978
0.28053,0.011797,0.048028,0.026276,0.01024,0.00044247
0.29879,0.012341,0.055435,0.028197,0.0099966,0.00052787
0.063336,0.088851,0.12375,0.057359,0.0062478,0.0012231
0.070343,0.075746,0.1158,0.051788,0.0064988,0.0010873
0.078081,0.06348,0.11066,0.047425,0.005462,0.00095884
0.085996,0.052349,0.10669,0.045064,0.0054613,0.00087455
0.093613,0.042541,0.098763,0.042672,0.0049877,0.00092082
0.1005,0.034135,0.084001,0.040206,0.0049319,0.00093372
0.10623,0.027131,0.062142,0.035527,0.0043879,0.00092661
0.11057,0.02145,0.041241,0.033675,0.0044485,0.00090176
0.11347,0.016938,0.028018,0.036354,0.0034057,0.00081844
0.11506,0.013394,0.023541,0.030917,0.0036106,0.00073613
0.11571,0.010594,0.028914,0.023143,0.0021365,0.0008085
0.11581,0.0083281,0.041402,0.026326,0.0016786,0.00063955
0.11576,0.0064454,0.045268,0.032054,0.0020485,0.00060409
